,Sim_time,predicted_signal_vinn,actual_signal_vinn
9421,9.42099999999977e-06,1.8578418,1.918066588284063
9422,9.42199999999977e-06,1.8560638,1.916715611744766
9423,9.422999999999772e-06,1.8542637,1.915364635205469
9424,9.423999999999771e-06,1.8524419,1.914013658666172
9425,9.424999999999772e-06,1.8505977,1.912662682126876
9426,9.425999999999772e-06,1.8487309,1.911311705587579
9427,9.426999999999773e-06,1.8468417,1.909960729048282
9428,9.427999999999771e-06,1.8449293,1.908609752508985
9429,9.428999999999774e-06,1.8429947,1.907258775969688
9430,9.429999999999774e-06,1.8410361,1.905907799430391
9431,9.430999999999776e-06,1.8389951,1.904459036277071
9432,9.431999999999775e-06,1.8369292,1.903010273123735
9433,9.432999999999776e-06,1.8348386,1.9015615099704
9434,9.433999999999776e-06,1.8327227,1.900112746817065
9435,9.434999999999777e-06,1.8305815,1.89866398366373
9436,9.435999999999775e-06,1.828415,1.897215220510394
9437,9.436999999999778e-06,1.8262233,1.895766457357059
9438,9.437999999999778e-06,1.8240055,1.894317694203724
9439,9.43899999999978e-06,1.8217626,1.892868931050389
9440,9.43999999999978e-06,1.819494,1.891420167897053
9441,9.44099999999978e-06,1.8171417,1.88987988060391
9442,9.44199999999978e-06,1.8147618,1.888339593310754
9443,9.44299999999978e-06,1.8123547,1.886799306017598
9444,9.44399999999978e-06,1.8099207,1.885259018724442
9445,9.444999999999782e-06,1.8074592,1.883718731431285
9446,9.445999999999782e-06,1.8049709,1.882178444138129
9447,9.446999999999784e-06,1.8024553,1.880638156844973
9448,9.447999999999783e-06,1.7999123,1.879097869551817
9449,9.448999999999784e-06,1.7973427,1.87755758225866
9450,9.449999999999784e-06,1.7947454,1.876017294965504
9451,9.450999999999785e-06,1.792067,1.874391943736164
9452,9.451999999999783e-06,1.7893606,1.872766592506811
9453,9.452999999999786e-06,1.7866274,1.871141241277459
9454,9.453999999999786e-06,1.7838656,1.869515890048107
9455,9.454999999999788e-06,1.7810764,1.867890538818755
9456,9.455999999999787e-06,1.7782604,1.866265187589403
9457,9.456999999999788e-06,1.775417,1.86463983636005
9458,9.457999999999788e-06,1.7725471,1.863014485130698
9459,9.458999999999789e-06,1.7696508,1.861389133901346
9460,9.459999999999787e-06,1.7667286,1.859763782671994
9461,9.46099999999979e-06,1.7637328,1.858059991730558
9462,9.46199999999979e-06,1.76071,1.856356200789112
9463,9.462999999999792e-06,1.7576619,1.854652409847666
9464,9.463999999999793e-06,1.7545886,1.85294861890622
9465,9.464999999999792e-06,1.75149,1.851244827964774
9466,9.465999999999792e-06,1.7483675,1.849541037023328
9467,9.466999999999793e-06,1.7452214,1.847837246081881
9468,9.467999999999791e-06,1.7420517,1.846133455140435
9469,9.468999999999794e-06,1.7388599,1.844429664198989
9470,9.469999999999794e-06,1.7356457,1.842725873257543
9471,9.470999999999796e-06,1.7323716,1.840950400036224
9472,9.471999999999797e-06,1.7290765,1.839174926814895
9473,9.472999999999796e-06,1.7257613,1.837399453593566
9474,9.473999999999796e-06,1.7224262,1.835623980372238
9475,9.474999999999797e-06,1.7190733,1.833848507150909
9476,9.475999999999795e-06,1.715702,1.832073033929581
9477,9.476999999999798e-06,1.7123141,1.830297560708252
9478,9.477999999999798e-06,1.7089108,1.828522087486923
9479,9.4789999999998e-06,1.7054926,1.826746614265595
9480,9.4799999999998e-06,1.7020603,1.824971141044266
9481,9.4809999999998e-06,1.6985878,1.823130849092696
9482,9.4819999999998e-06,1.6951033,1.821290557141119
9483,9.4829999999998e-06,1.6916082,1.819450265189541
9484,9.4839999999998e-06,1.6881036,1.817609973237963
9485,9.484999999999802e-06,1.68459,1.815769681286385
9486,9.485999999999802e-06,1.6810693,1.813929389334808
9487,9.486999999999804e-06,1.6775432,1.81208909738323
9488,9.487999999999805e-06,1.6740117,1.810248805431652
9489,9.488999999999804e-06,1.6704768,1.808408513480074
9490,9.489999999999804e-06,1.6669394,1.806568221528497
9491,9.490999999999805e-06,1.6633874,1.804670057727469
9492,9.491999999999803e-06,1.6598359,1.802771893926435
9493,9.492999999999806e-06,1.6562861,1.800873730125401
9494,9.493999999999806e-06,1.6527387,1.798975566324366
9495,9.494999999999808e-06,1.6491966,1.797077402523332
9496,9.495999999999809e-06,1.6456597,1.795179238722298
9497,9.496999999999808e-06,1.6421304,1.793281074921263
9498,9.497999999999808e-06,1.6386094,1.791382911120229
9499,9.498999999999809e-06,1.6350982,1.789484747319195
9500,9.499999999999807e-06,1.6315988,1.787586583518161
9501,9.50099999999981e-06,1.6281118,1.78563756001566
9502,9.50199999999981e-06,1.6246387,1.783688536513154
9503,9.502999999999812e-06,1.621181,1.781739513010647
9504,9.503999999999813e-06,1.6177404,1.779790489508141
9505,9.504999999999812e-06,1.6143173,1.777841466005635
9506,9.505999999999812e-06,1.6109134,1.775892442503128
9507,9.506999999999813e-06,1.6075302,1.773943419000622
9508,9.507999999999811e-06,1.6041688,1.771994395498115
9509,9.508999999999814e-06,1.60083,1.770045371995609
9510,9.509999999999814e-06,1.5975158,1.768096348493103
9511,9.510999999999816e-06,1.5942398,1.766103529671798
9512,9.511999999999817e-06,1.5909901,1.764110710850488
9513,9.512999999999816e-06,1.5877675,1.762117892029178
9514,9.513999999999816e-06,1.5845736,1.760125073207869
9515,9.514999999999817e-06,1.5814089,1.758132254386559
9516,9.515999999999815e-06,1.5782747,1.75613943556525
9517,9.516999999999818e-06,1.5751712,1.75414661674394
9518,9.517999999999818e-06,1.5721003,1.752153797922631
9519,9.51899999999982e-06,1.5690626,1.750160979101321
9520,9.51999999999982e-06,1.5660585,1.748168160280011
9521,9.52099999999982e-06,1.5631118,1.746138654922248
9522,9.52199999999982e-06,1.5602007,1.744109149564481
9523,9.52299999999982e-06,1.5573245,1.742079644206715
9524,9.52399999999982e-06,1.554484,1.740050138848948
9525,9.524999999999822e-06,1.5516804,1.738020633491181
9526,9.525999999999822e-06,1.5489137,1.735991128133414
9527,9.526999999999824e-06,1.5461843,1.733961622775647
9528,9.527999999999825e-06,1.5434927,1.731932117417881
9529,9.528999999999824e-06,1.5408396,1.729902612060114
9530,9.529999999999824e-06,1.5382252,1.727873106702347
9531,9.530999999999825e-06,1.5356799,1.725814065310688
9532,9.531999999999823e-06,1.5331727,1.723755023919026
9533,9.532999999999826e-06,1.5307044,1.721695982527364
9534,9.533999999999826e-06,1.5282742,1.719636941135702
9535,9.534999999999828e-06,1.5258824,1.71757789974404
9536,9.535999999999829e-06,1.5235295,1.715518858352377
9537,9.536999999999828e-06,1.5212153,1.713459816960715
9538,9.537999999999828e-06,1.5189397,1.711400775569053
9539,9.538999999999829e-06,1.5167029,1.709341734177391
9540,9.539999999999827e-06,1.5145047,1.707282692785729
9541,9.54099999999983e-06,1.5123794,1.705201309749947
9542,9.54199999999983e-06,1.5102905,1.703119926714162
9543,9.542999999999832e-06,1.508239,1.701038543678378
9544,9.543999999999833e-06,1.506224,1.698957160642593
9545,9.544999999999832e-06,1.5042456,1.696875777606809
9546,9.545999999999832e-06,1.5023032,1.694794394571024
9547,9.546999999999833e-06,1.5003972,1.69271301153524
9548,9.547999999999831e-06,1.4985263,1.690631628499455
9549,9.548999999999834e-06,1.4966909,1.68855024546367
9550,9.549999999999834e-06,1.4948905,1.686468862427886
9551,9.550999999999836e-06,1.4931599,1.684372382416103
9552,9.551999999999837e-06,1.491462,1.682275902404319
9553,9.552999999999836e-06,1.4897966,1.680179422392536
9554,9.553999999999836e-06,1.488163,1.678082942380752
9555,9.554999999999837e-06,1.4865614,1.675986462368968
9556,9.555999999999835e-06,1.4849907,1.673889982357184
9557,9.556999999999838e-06,1.4834508,1.6717935023454
9558,9.557999999999838e-06,1.481941,1.669697022333616
9559,9.55899999999984e-06,1.4804612,1.667600542321833
9560,9.55999999999984e-06,1.4790107,1.665504062310049
9561,9.56099999999984e-06,1.4776236,1.663399789916683
9562,9.56199999999984e-06,1.4762636,1.661295517523317
9563,9.56299999999984e-06,1.4749299,1.65919124512995
9564,9.56399999999984e-06,1.4736226,1.657086972736584
9565,9.564999999999842e-06,1.4723403,1.654982700343218
9566,9.565999999999842e-06,1.4710832,1.652878427949851
9567,9.566999999999844e-06,1.4698509,1.650774155556485
9568,9.567999999999845e-06,1.4686427,1.648669883163119
9569,9.568999999999844e-06,1.4674581,1.646565610769752
9570,9.569999999999844e-06,1.4662963,1.644461338376386
9571,9.570999999999844e-06,1.4651902,1.642356649700996
9572,9.571999999999843e-06,1.464105,1.640251961025606
9573,9.572999999999844e-06,1.46304,1.638147272350216
9574,9.573999999999846e-06,1.4619951,1.636042583674826
9575,9.574999999999846e-06,1.4609696,1.633937894999435
9576,9.575999999999849e-06,1.4599631,1.631833206324045
9577,9.576999999999847e-06,1.4589752,1.629728517648655
9578,9.577999999999848e-06,1.4580053,1.627623828973265
9579,9.578999999999848e-06,1.4570531,1.625519140297875
9580,9.579999999999847e-06,1.4561179,1.623414451622485
9581,9.580999999999848e-06,1.4552304,1.621316806106506
9582,9.58199999999985e-06,1.4543579,1.619219160590528
9583,9.58299999999985e-06,1.4535003,1.61712151507455
9584,9.583999999999853e-06,1.452657,1.615023869558571
9585,9.584999999999851e-06,1.4518275,1.612926224042593
9586,9.585999999999852e-06,1.4510117,1.610828578526615
9587,9.586999999999852e-06,1.4502089,1.608730933010637
9588,9.587999999999851e-06,1.4494187,1.606633287494658
9589,9.588999999999852e-06,1.4486407,1.60453564197868
9590,9.589999999999854e-06,1.4478747,1.602437996462702
9591,9.590999999999854e-06,1.4471493,1.600354947008002
9592,9.591999999999857e-06,1.4464343,1.598271897553304
9593,9.592999999999855e-06,1.445729,1.596188848098605
9594,9.593999999999856e-06,1.4450332,1.594105798643907
9595,9.594999999999856e-06,1.4443463,1.592022749189208
9596,9.595999999999855e-06,1.4436685,1.58993969973451
9597,9.596999999999856e-06,1.4429988,1.587856650279811
9598,9.597999999999858e-06,1.4423372,1.585773600825113
9599,9.598999999999858e-06,1.4416834,1.583690551370414
9600,9.59999999999986e-06,1.441037,1.581607501915716
9601,9.60099999999986e-06,1.4404256,1.579546701090359
9602,9.60199999999986e-06,1.4398203,1.577485900265003
9603,9.60299999999986e-06,1.4392208,1.575425099439647
9604,9.60399999999986e-06,1.4386268,1.573364298614292
9605,9.60499999999986e-06,1.4380378,1.571303497788936
9606,9.605999999999862e-06,1.4374534,1.569242696963581
9607,9.606999999999862e-06,1.4368732,1.567181896138225
9608,9.607999999999865e-06,1.4362977,1.565121095312869
9609,9.608999999999863e-06,1.4357256,1.563060294487514
9610,9.609999999999864e-06,1.435157,1.560999493662158
9611,9.610999999999864e-06,1.43462,1.558968693711452
9612,9.611999999999863e-06,1.4340858,1.556937893760748
9613,9.612999999999864e-06,1.4335537,1.554907093810044
9614,9.613999999999866e-06,1.4330237,1.55287629385934
9615,9.614999999999866e-06,1.4324954,1.550845493908636
9616,9.615999999999869e-06,1.4319683,1.548814693957932
9617,9.616999999999867e-06,1.4314424,1.546783894007228
9618,9.617999999999868e-06,1.4309174,1.544753094056524
9619,9.618999999999868e-06,1.4303925,1.54272229410582
9620,9.619999999999867e-06,1.4298683,1.540691494155116
9621,9.620999999999868e-06,1.4293739,1.53869853862869
9622,9.62199999999987e-06,1.4288793,1.536705583102266
9623,9.62299999999987e-06,1.4283838,1.534712627575841
9624,9.623999999999873e-06,1.4278877,1.532719672049417
9625,9.624999999999871e-06,1.4273905,1.530726716522993
9626,9.625999999999872e-06,1.4268918,1.528733760996569
9627,9.626999999999872e-06,1.4263915,1.526740805470144
9628,9.627999999999871e-06,1.4258895,1.52474784994372
9629,9.628999999999872e-06,1.4253848,1.522754894417296
9630,9.629999999999874e-06,1.4248779,1.520761938890871
9631,9.630999999999874e-06,1.4244012,1.51881474401114
9632,9.631999999999877e-06,1.4239221,1.516867549131412
9633,9.632999999999875e-06,1.4234397,1.514920354251683
9634,9.633999999999876e-06,1.4229546,1.512973159371954
9635,9.634999999999876e-06,1.4224657,1.511025964492225
9636,9.635999999999875e-06,1.4219733,1.509078769612496
9637,9.636999999999876e-06,1.421477,1.507131574732767
9638,9.637999999999878e-06,1.4209765,1.505184379853038
9639,9.638999999999878e-06,1.4204717,1.503237184973309
9640,9.63999999999988e-06,1.419962,1.50128999009358
9641,9.64099999999988e-06,1.4194854,1.499396514550085
9642,9.64199999999988e-06,1.4190041,1.497503039006592
9643,9.64299999999988e-06,1.4185182,1.495609563463099
9644,9.64399999999988e-06,1.4180272,1.493716087919606
9645,9.64499999999988e-06,1.417531,1.491822612376113
9646,9.645999999999882e-06,1.4170295,1.48992913683262
9647,9.646999999999882e-06,1.4165224,1.488035661289127
9648,9.647999999999885e-06,1.4160092,1.486142185745634
9649,9.648999999999883e-06,1.41549,1.484248710202141
9650,9.649999999999884e-06,1.4149644,1.482355234658648
9651,9.650999999999884e-06,1.4144764,1.480523437304126
9652,9.651999999999883e-06,1.4139829,1.478691639949606
9653,9.652999999999884e-06,1.4134831,1.476859842595086
9654,9.653999999999886e-06,1.412977,1.475028045240566
9655,9.654999999999886e-06,1.4124646,1.473196247886046
9656,9.655999999999889e-06,1.4119455,1.471364450531526
9657,9.656999999999887e-06,1.4114194,1.469532653177006
9658,9.657999999999888e-06,1.4108862,1.467700855822486
9659,9.658999999999888e-06,1.4103456,1.465869058467966
9660,9.659999999999887e-06,1.4097975,1.464037261113446
9661,9.660999999999888e-06,1.4092945,1.462275047002386
9662,9.66199999999989e-06,1.4087847,1.460512832891328
9663,9.66299999999989e-06,1.4082682,1.45875061878027
9664,9.663999999999893e-06,1.4077448,1.456988404669212
9665,9.664999999999891e-06,1.407214,1.455226190558154
9666,9.665999999999892e-06,1.406676,1.453463976447096
9667,9.666999999999892e-06,1.4061303,1.451701762336039
9668,9.667999999999891e-06,1.4055768,1.449939548224981
9669,9.668999999999892e-06,1.4050153,1.448177334113923
9670,9.669999999999894e-06,1.404446,1.446415120002865
9671,9.670999999999894e-06,1.4039308,1.444730276243908
9672,9.671999999999897e-06,1.4034089,1.443045432484954
9673,9.672999999999895e-06,1.4028798,1.441360588725999
9674,9.673999999999896e-06,1.4023439,1.439675744967045
9675,9.674999999999896e-06,1.4018005,1.43799090120809
9676,9.675999999999895e-06,1.4012496,1.436306057449136
9677,9.676999999999896e-06,1.400691,1.434621213690181
9678,9.677999999999898e-06,1.4001247,1.432936369931227
9679,9.678999999999898e-06,1.3995503,1.431251526172272
9680,9.6799999999999e-06,1.3989679,1.429566682413318
9681,9.6809999999999e-06,1.3984513,1.427966806259861
9682,9.6819999999999e-06,1.3979284,1.426366930106406
9683,9.6829999999999e-06,1.3973985,1.424767053952951
9684,9.6839999999999e-06,1.3968621,1.423167177799496
9685,9.6849999999999e-06,1.3963189,1.421567301646041
9686,9.685999999999902e-06,1.3957685,1.419967425492586
9687,9.686999999999902e-06,1.395211,1.418367549339131
9688,9.687999999999905e-06,1.394646,1.416767673185676
9689,9.688999999999903e-06,1.3940738,1.415167797032221
9690,9.689999999999904e-06,1.393494,1.413567920878765
9691,9.690999999999904e-06,1.3929933,1.412060343208025
9692,9.691999999999905e-06,1.3924869,1.410552765537287
9693,9.692999999999904e-06,1.3919748,1.409045187866548
9694,9.693999999999906e-06,1.3914567,1.407537610195809
9695,9.694999999999906e-06,1.3909326,1.406030032525071
9696,9.695999999999909e-06,1.3904026,1.404522454854332
9697,9.696999999999907e-06,1.3898665,1.403014877183594
9698,9.697999999999908e-06,1.3893236,1.401507299512855
9699,9.698999999999908e-06,1.3887749,1.399999721842116
9700,9.699999999999909e-06,1.3882195,1.398492144171378
9701,9.700999999999908e-06,1.3877572,1.397083851883914
9702,9.70199999999991e-06,1.3872902,1.395675559596451
9703,9.70299999999991e-06,1.386819,1.394267267308989
9704,9.703999999999913e-06,1.3863429,1.392858975021526
9705,9.704999999999911e-06,1.3858622,1.391450682734064
9706,9.705999999999912e-06,1.3853766,1.390042390446601
9707,9.706999999999912e-06,1.3848864,1.388634098159139
9708,9.707999999999913e-06,1.3843915,1.387225805871676
9709,9.708999999999912e-06,1.3838915,1.385817513584213
9710,9.709999999999914e-06,1.3833864,1.384409221296751
9711,9.710999999999914e-06,1.3829879,1.383106782154379
9712,9.711999999999917e-06,1.3825862,1.381804343012007
9713,9.712999999999915e-06,1.3821818,1.380501903869636
9714,9.713999999999916e-06,1.3817738,1.379199464727264
9715,9.714999999999916e-06,1.3813628,1.377897025584892
9716,9.715999999999917e-06,1.3809487,1.376594586442521
9717,9.716999999999916e-06,1.3805311,1.375292147300149
9718,9.717999999999918e-06,1.3801101,1.373989708157777
9719,9.718999999999918e-06,1.379686,1.372687269015406
9720,9.71999999999992e-06,1.3792585,1.371384829873036
9721,9.72099999999992e-06,1.3789499,1.370194322911456
9722,9.72199999999992e-06,1.3786395,1.369003815949877
9723,9.72299999999992e-06,1.3783271,1.367813308988299
9724,9.72399999999992e-06,1.3780133,1.36662280202672
9725,9.72499999999992e-06,1.3776975,1.365432295065141
9726,9.725999999999922e-06,1.3773798,1.364241788103563
9727,9.726999999999922e-06,1.3770604,1.363051281141984
9728,9.727999999999924e-06,1.3767391,1.361860774180406
9729,9.728999999999923e-06,1.3764161,1.360670267218827
9730,9.729999999999924e-06,1.3760909,1.359479760257249
9731,9.730999999999924e-06,1.3758945,1.358406714256892
9732,9.731999999999925e-06,1.3756977,1.357333668256534
9733,9.732999999999924e-06,1.3754998,1.356260622256176
9734,9.733999999999926e-06,1.3753014,1.355187576255819
9735,9.734999999999926e-06,1.3751023,1.354114530255461
9736,9.735999999999928e-06,1.3749026,1.353041484255103
9737,9.736999999999927e-06,1.374702,1.351968438254745
9738,9.737999999999928e-06,1.3745008,1.350895392254388
9739,9.738999999999928e-06,1.3742988,1.34982234625403
9740,9.739999999999929e-06,1.3740962,1.348749300253674
9741,9.740999999999928e-06,1.3740286,1.347798641961059
9742,9.74199999999993e-06,1.3739604,1.346847983668443
9743,9.74299999999993e-06,1.3738924,1.345897325375828
9744,9.743999999999932e-06,1.3738245,1.344946667083213
9745,9.744999999999931e-06,1.3737564,1.343996008790598
9746,9.745999999999932e-06,1.3736882,1.343045350497982
9747,9.746999999999932e-06,1.37362,1.342094692205367
9748,9.747999999999933e-06,1.3735517,1.341144033912752
9749,9.748999999999932e-06,1.3734833,1.340193375620137
9750,9.749999999999934e-06,1.3734146,1.339242717327524
9751,9.750999999999934e-06,1.3734833,1.338418730321544
9752,9.751999999999936e-06,1.3735517,1.337594743315565
9753,9.752999999999935e-06,1.37362,1.336770756309585
9754,9.753999999999936e-06,1.3736882,1.335946769303606
9755,9.754999999999936e-06,1.3737564,1.335122782297626
9756,9.755999999999937e-06,1.3738245,1.334298795291647
9757,9.756999999999936e-06,1.3738924,1.333474808285667
9758,9.757999999999938e-06,1.3739604,1.332650821279688
9759,9.758999999999938e-06,1.3740283,1.331826834273709
9760,9.75999999999994e-06,1.3740962,1.331002847267732
9761,9.76099999999994e-06,1.3742988,1.330309141661401
9762,9.76199999999994e-06,1.3745008,1.329615436055071
9763,9.76299999999994e-06,1.374702,1.328921730448741
9764,9.76399999999994e-06,1.3749026,1.328228024842411
9765,9.76499999999994e-06,1.3751023,1.32753431923608
9766,9.765999999999942e-06,1.3753014,1.32684061362975
9767,9.766999999999942e-06,1.3754998,1.32614690802342
9768,9.767999999999944e-06,1.3756977,1.325453202417089
9769,9.768999999999943e-06,1.3758945,1.324759496810759
9770,9.769999999999944e-06,1.3760909,1.324065791204432
9771,9.770999999999944e-06,1.3764161,1.323505283820418
9772,9.771999999999945e-06,1.3767391,1.322944776436405
9773,9.772999999999944e-06,1.3770604,1.322384269052391
9774,9.773999999999946e-06,1.3773798,1.321823761668377
9775,9.774999999999946e-06,1.3776975,1.321263254284363
9776,9.775999999999948e-06,1.3780133,1.320702746900349
9777,9.776999999999947e-06,1.3783271,1.320142239516336
9778,9.777999999999948e-06,1.3786395,1.319581732132322
9779,9.778999999999948e-06,1.3789499,1.319021224748308
9780,9.779999999999949e-06,1.3792585,1.318460717364298
9781,9.780999999999948e-06,1.379686,1.318035621638661
9782,9.78199999999995e-06,1.3801101,1.317610525913023
9783,9.78299999999995e-06,1.3805311,1.317185430187386
9784,9.783999999999952e-06,1.3809487,1.316760334461748
9785,9.784999999999951e-06,1.3813628,1.31633523873611
9786,9.785999999999952e-06,1.3817738,1.315910143010473
9787,9.786999999999952e-06,1.3821818,1.315485047284835
9788,9.787999999999953e-06,1.3825862,1.315059951559197
9789,9.788999999999952e-06,1.3829879,1.31463485583356
9790,9.789999999999954e-06,1.3833863,1.314209760107927
9791,9.790999999999954e-06,1.3838912,1.313921584748789
9792,9.791999999999956e-06,1.3843915,1.31363340938965
9793,9.792999999999955e-06,1.3848864,1.313345234030512
9794,9.793999999999956e-06,1.3853766,1.313057058671373
9795,9.794999999999956e-06,1.3858622,1.312768883312235
9796,9.795999999999957e-06,1.3863429,1.312480707953096
9797,9.796999999999955e-06,1.386819,1.312192532593958
9798,9.797999999999958e-06,1.3872902,1.311904357234819
9799,9.798999999999958e-06,1.3877572,1.311616181875681
9800,9.79999999999996e-06,1.3882195,1.311328006516548
9801,9.80099999999996e-06,1.3887749,1.311177561845305
9802,9.80199999999996e-06,1.3893236,1.311027117174062
9803,9.80299999999996e-06,1.3898665,1.310876672502819
9804,9.80399999999996e-06,1.3904026,1.310726227831577
9805,9.80499999999996e-06,1.3909326,1.310575783160334
9806,9.805999999999962e-06,1.3914567,1.31042533848909
9807,9.806999999999962e-06,1.3919748,1.310274893817848
9808,9.807999999999964e-06,1.3924869,1.310124449146605
9809,9.808999999999963e-06,1.3929933,1.309974004475362
9810,9.809999999999964e-06,1.393494,1.309823559804125
9811,9.810999999999964e-06,1.3940738,1.309810970703662
9812,9.811999999999965e-06,1.394646,1.309798381603199
9813,9.812999999999963e-06,1.395211,1.309785792502736
9814,9.813999999999966e-06,1.3957685,1.309773203402272
9815,9.814999999999966e-06,1.3963189,1.309760614301809
9816,9.815999999999968e-06,1.3968621,1.309748025201346
9817,9.816999999999967e-06,1.3973985,1.309735436100883
9818,9.817999999999968e-06,1.3979284,1.30972284700042
9819,9.818999999999968e-06,1.3984513,1.309710257899956
9820,9.819999999999969e-06,1.3989679,1.309697668799501
9821,9.820999999999967e-06,1.3995503,1.309822457640282
9822,9.82199999999997e-06,1.4001248,1.309947246481064
9823,9.82299999999997e-06,1.400691,1.310072035321845
9824,9.823999999999972e-06,1.4012496,1.310196824162627
9825,9.824999999999971e-06,1.4018005,1.310321613003409
9826,9.825999999999972e-06,1.4023439,1.31044640184419
9827,9.826999999999972e-06,1.4028798,1.310571190684972
9828,9.827999999999973e-06,1.4034089,1.310695979525753
9829,9.828999999999971e-06,1.4039308,1.310820768366535
9830,9.829999999999974e-06,1.404446,1.310945557207325
9831,9.830999999999974e-06,1.4050153,1.311207406535308
9832,9.831999999999976e-06,1.4055768,1.311469255863292
9833,9.832999999999977e-06,1.4061303,1.311731105191276
9834,9.833999999999976e-06,1.406676,1.31199295451926
9835,9.834999999999976e-06,1.407214,1.312254803847244
9836,9.835999999999977e-06,1.4077448,1.312516653175228
9837,9.836999999999975e-06,1.4082681,1.312778502503212
9838,9.837999999999978e-06,1.4087849,1.313040351831195
9839,9.838999999999978e-06,1.4092945,1.31330220115918
9840,9.83999999999998e-06,1.4097975,1.313564050487172
9841,9.84099999999998e-06,1.4103456,1.313961009009436
9842,9.84199999999998e-06,1.4108862,1.3143579675317
9843,9.84299999999998e-06,1.4114194,1.314754926053964
9844,9.84399999999998e-06,1.4119455,1.315151884576228
9845,9.84499999999998e-06,1.4124646,1.315548843098492
9846,9.845999999999982e-06,1.412977,1.315945801620755
9847,9.846999999999982e-06,1.4134831,1.31634276014302
9848,9.847999999999984e-06,1.4139829,1.316739718665283
9849,9.848999999999985e-06,1.4144764,1.317136677187547
9850,9.849999999999984e-06,1.4149644,1.31753363570982
9851,9.850999999999984e-06,1.41549,1.318062351842097
9852,9.851999999999985e-06,1.4160092,1.318591067974373
9853,9.852999999999983e-06,1.4165224,1.31911978410665
9854,9.853999999999986e-06,1.4170296,1.319648500238926
9855,9.854999999999986e-06,1.417531,1.320177216371203
9856,9.855999999999988e-06,1.4180272,1.32070593250348
9857,9.856999999999989e-06,1.4185182,1.321234648635756
9858,9.857999999999988e-06,1.4190041,1.321763364768033
9859,9.858999999999988e-06,1.4194854,1.322292080900309
9860,9.859999999999989e-06,1.419962,1.322820797032595
9861,9.860999999999987e-06,1.4204717,1.323478367942897
9862,9.86199999999999e-06,1.4209765,1.3241359388532
9863,9.86299999999999e-06,1.421477,1.324793509763502
9864,9.863999999999992e-06,1.4219733,1.325451080673805
9865,9.864999999999993e-06,1.4224657,1.326108651584107
9866,9.865999999999992e-06,1.4229546,1.326766222494409
9867,9.866999999999992e-06,1.4234397,1.327423793404712
9868,9.867999999999993e-06,1.4239221,1.328081364315014
9869,9.868999999999991e-06,1.4244012,1.328738935225317
9870,9.869999999999994e-06,1.4248779,1.329396506135629
9871,9.870999999999994e-06,1.4253848,1.330179590531052
9872,9.871999999999996e-06,1.4258895,1.330962674926475
9873,9.872999999999997e-06,1.4263915,1.331745759321898
9874,9.873999999999996e-06,1.4268918,1.332528843717321
9875,9.874999999999996e-06,1.4273905,1.333311928112744
9876,9.875999999999997e-06,1.4278877,1.334095012508167
9877,9.876999999999995e-06,1.4283838,1.33487809690359
9878,9.877999999999998e-06,1.4288793,1.335661181299014
9879,9.878999999999998e-06,1.4293739,1.336444265694437
9880,9.88e-06,1.4298683,1.33722735008987
9881,9.881e-06,1.4303925,1.338132017524131
9882,9.882e-06,1.4309174,1.339036684958393
9883,9.883e-06,1.4314424,1.339941352392654
9884,9.884e-06,1.4319683,1.340846019826915
9885,9.885e-06,1.4324954,1.341750687261177
9886,9.886000000000002e-06,1.4330237,1.342655354695438
9887,9.887000000000002e-06,1.4335537,1.343560022129699
9888,9.888000000000004e-06,1.4340858,1.34446468956396
9889,9.889000000000005e-06,1.43462,1.345369356998222
9890,9.890000000000004e-06,1.435157,1.346274024432493
9891,9.891000000000004e-06,1.4357256,1.347295856355445
9892,9.892000000000005e-06,1.4362977,1.348317688278397
9893,9.893000000000003e-06,1.4368732,1.349339520201349
9894,9.894000000000006e-06,1.4374534,1.350361352124301
9895,9.895000000000006e-06,1.4380378,1.351383184047253
9896,9.896000000000008e-06,1.4386268,1.352405015970205
9897,9.897000000000009e-06,1.4392208,1.353426847893156
9898,9.898000000000008e-06,1.4398203,1.354448679816108
9899,9.899000000000008e-06,1.4404256,1.35547051173906
9900,9.900000000000009e-06,1.441037,1.356492343662022
9901,9.901000000000007e-06,1.4416834,1.357626521502669
9902,9.90200000000001e-06,1.4423373,1.358760699343315
9903,9.90300000000001e-06,1.4429988,1.359894877183961
9904,9.904000000000012e-06,1.4436685,1.361029055024607
9905,9.905000000000013e-06,1.4443463,1.362163232865253
9906,9.906000000000012e-06,1.4450332,1.363297410705899
9907,9.907000000000012e-06,1.445729,1.364431588546545
9908,9.908000000000013e-06,1.4464343,1.365565766387191
9909,9.909000000000011e-06,1.4471493,1.366699944227837
9910,9.910000000000014e-06,1.4478747,1.367834122068494
9911,9.911000000000014e-06,1.4486407,1.369075473373603
9912,9.912000000000016e-06,1.4494187,1.370316824678713
9913,9.913000000000017e-06,1.4502089,1.371558175983823
9914,9.914000000000016e-06,1.4510117,1.372799527288932
9915,9.915000000000016e-06,1.4518275,1.374040878594042
9916,9.916000000000017e-06,1.452657,1.375282229899152
9917,9.917000000000015e-06,1.4535003,1.376523581204261
9918,9.918000000000018e-06,1.4543579,1.377764932509371
9919,9.919000000000018e-06,1.4552304,1.37900628381448
9920,9.92000000000002e-06,1.4561179,1.3802476351196
9921,9.92100000000002e-06,1.4570531,1.381590667244922
9922,9.92200000000002e-06,1.4580053,1.382933699370243
