,Sim_time,predicted_signal_vinn,actual_signal_vinn
8807,8.806999999999464e-06,1.3919748,1.329542154605783
8808,8.807999999999464e-06,1.3924869,1.329329267165552
8809,8.808999999999465e-06,1.3929933,1.329116379725321
8810,8.809999999999465e-06,1.393494,1.32890349228509
8811,8.810999999999466e-06,1.3940738,1.3288217214346
8812,8.811999999999466e-06,1.394646,1.328739950584171
8813,8.812999999999467e-06,1.395211,1.328658179733742
8814,8.813999999999467e-06,1.3957685,1.328576408883313
8815,8.814999999999468e-06,1.3963189,1.328494638032883
8816,8.815999999999468e-06,1.3968621,1.328412867182454
8817,8.816999999999469e-06,1.3973985,1.328331096332025
8818,8.817999999999469e-06,1.3979284,1.328249325481596
8819,8.81899999999947e-06,1.3984513,1.328167554631167
8820,8.81999999999947e-06,1.3989679,1.328085783780737
8821,8.82099999999947e-06,1.3995503,1.328134948336873
8822,8.821999999999471e-06,1.4001247,1.328184112893067
8823,8.822999999999472e-06,1.400691,1.328233277449262
8824,8.823999999999472e-06,1.4012496,1.328282442005457
8825,8.824999999999473e-06,1.4018005,1.328331606561652
8826,8.825999999999473e-06,1.4023439,1.328380771117847
8827,8.826999999999474e-06,1.4028798,1.328429935674042
8828,8.827999999999474e-06,1.4034089,1.328479100230237
8829,8.828999999999475e-06,1.4039308,1.328528264786431
8830,8.829999999999475e-06,1.404446,1.328577429342626
8831,8.830999999999475e-06,1.4050153,1.328756702688571
8832,8.831999999999476e-06,1.4055768,1.328935976034574
8833,8.832999999999476e-06,1.4061303,1.329115249380576
8834,8.833999999999477e-06,1.406676,1.32929452272658
8835,8.834999999999477e-06,1.407214,1.329473796072582
8836,8.835999999999478e-06,1.4077448,1.329653069418586
8837,8.836999999999478e-06,1.4082681,1.329832342764588
8838,8.837999999999479e-06,1.4087849,1.330011616110591
8839,8.83899999999948e-06,1.4092945,1.330190889456594
8840,8.83999999999948e-06,1.4097975,1.330370162802597
8841,8.84099999999948e-06,1.4103456,1.330677840142884
8842,8.841999999999481e-06,1.4108862,1.330985517483228
8843,8.842999999999481e-06,1.4114194,1.331293194823572
8844,8.843999999999482e-06,1.4119455,1.331600872163917
8845,8.844999999999482e-06,1.4124646,1.331908549504261
8846,8.845999999999483e-06,1.412977,1.332216226844605
8847,8.846999999999483e-06,1.4134831,1.332523904184949
8848,8.847999999999484e-06,1.4139829,1.332831581525293
8849,8.848999999999484e-06,1.4144764,1.333139258865637
8850,8.849999999999485e-06,1.4149644,1.333446936205981
8851,8.850999999999485e-06,1.41549,1.333884848547883
8852,8.851999999999486e-06,1.4160092,1.334322760889843
8853,8.852999999999486e-06,1.4165224,1.334760673231802
8854,8.853999999999487e-06,1.4170295,1.335198585573762
8855,8.854999999999487e-06,1.417531,1.335636497915721
8856,8.855999999999488e-06,1.4180272,1.33607441025768
8857,8.856999999999488e-06,1.4185182,1.33651232259964
8858,8.857999999999489e-06,1.4190041,1.336950234941599
8859,8.85899999999949e-06,1.4194854,1.337388147283558
8860,8.85999999999949e-06,1.419962,1.337826059625518
8861,8.86099999999949e-06,1.4204717,1.338391867329193
8862,8.861999999999491e-06,1.4209766,1.338957675032924
8863,8.862999999999491e-06,1.421477,1.339523482736654
8864,8.863999999999492e-06,1.4219733,1.340089290440385
8865,8.864999999999492e-06,1.4224657,1.340655098144115
8866,8.865999999999493e-06,1.4229546,1.341220905847846
8867,8.866999999999493e-06,1.4234397,1.341786713551577
8868,8.867999999999494e-06,1.4239221,1.342352521255307
8869,8.868999999999494e-06,1.4244012,1.342918328959038
8870,8.869999999999495e-06,1.4248779,1.343484136662769
8871,8.870999999999495e-06,1.4253848,1.344169689639559
8872,8.871999999999496e-06,1.4258895,1.3448552426164
8873,8.872999999999496e-06,1.4263915,1.345540795593242
8874,8.873999999999497e-06,1.4268918,1.346226348570084
8875,8.874999999999497e-06,1.4273905,1.346911901546925
8876,8.875999999999498e-06,1.4278877,1.347597454523767
8877,8.876999999999498e-06,1.4283838,1.348283007500608
8878,8.877999999999499e-06,1.4288793,1.34896856047745
8879,8.8789999999995e-06,1.4293739,1.349654113454292
8880,8.8799999999995e-06,1.4298683,1.350339666431133
8881,8.8809999999995e-06,1.4303925,1.35114126907991
8882,8.881999999999501e-06,1.4309174,1.351942871728737
8883,8.882999999999501e-06,1.4314424,1.352744474377563
8884,8.883999999999502e-06,1.4319683,1.353546077026389
8885,8.884999999999502e-06,1.4324954,1.354347679675215
8886,8.885999999999503e-06,1.4330237,1.355149282324042
8887,8.886999999999503e-06,1.4335537,1.355950884972868
8888,8.887999999999504e-06,1.4340858,1.356752487621694
8889,8.888999999999504e-06,1.43462,1.357554090270521
8890,8.889999999999505e-06,1.435157,1.358355692919347
8891,8.890999999999505e-06,1.4357256,1.359270385191177
8892,8.891999999999506e-06,1.4362977,1.360185077463055
8893,8.892999999999506e-06,1.4368732,1.361099769734932
8894,8.893999999999507e-06,1.4374534,1.36201446200681
8895,8.894999999999507e-06,1.4380376,1.362929154278688
8896,8.895999999999508e-06,1.4386268,1.363843846550565
8897,8.896999999999508e-06,1.4392208,1.364758538822443
8898,8.897999999999509e-06,1.4398203,1.36567323109432
8899,8.89899999999951e-06,1.4404256,1.366587923366198
8900,8.89999999999951e-06,1.441037,1.367502615638076
8901,8.90099999999951e-06,1.4416834,1.368526391227544
8902,8.901999999999511e-06,1.4423373,1.369550166817057
8903,8.902999999999511e-06,1.4429988,1.370573942406571
8904,8.903999999999512e-06,1.4436685,1.371597717996084
8905,8.904999999999512e-06,1.4443463,1.372621493585597
8906,8.905999999999513e-06,1.4450332,1.373645269175111
8907,8.906999999999513e-06,1.445729,1.374669044764624
8908,8.907999999999514e-06,1.4464343,1.375692820354137
8909,8.908999999999514e-06,1.4471493,1.376716595943651
8910,8.909999999999515e-06,1.4478747,1.377740371533164
8911,8.910999999999515e-06,1.4486407,1.378868225448189
8912,8.911999999999516e-06,1.4494187,1.379996079363257
8913,8.912999999999516e-06,1.4502089,1.381123933278325
8914,8.913999999999517e-06,1.4510117,1.382251787193393
8915,8.914999999999517e-06,1.4518275,1.383379641108461
8916,8.915999999999518e-06,1.452657,1.384507495023529
8917,8.916999999999518e-06,1.4535003,1.385635348938597
8918,8.917999999999519e-06,1.4543579,1.386763202853665
8919,8.91899999999952e-06,1.4552304,1.387891056768732
8920,8.91999999999952e-06,1.4561179,1.3890189106838
8921,8.92099999999952e-06,1.4570531,1.390245365984043
8922,8.921999999999521e-06,1.4580053,1.391471821284326
8923,8.922999999999521e-06,1.4589752,1.392698276584609
8924,8.923999999999522e-06,1.4599631,1.393924731884892
8925,8.924999999999522e-06,1.4609696,1.395151187185176
8926,8.925999999999523e-06,1.4619951,1.396377642485459
8927,8.926999999999523e-06,1.4630402,1.397604097785742
8928,8.927999999999524e-06,1.464105,1.398830553086025
8929,8.928999999999524e-06,1.4651902,1.400057008386308
8930,8.929999999999525e-06,1.4662963,1.401283463686591
8931,8.930999999999525e-06,1.4674581,1.402602865117257
8932,8.931999999999526e-06,1.4686427,1.40392226654796
8933,8.932999999999526e-06,1.4698509,1.405241667978664
8934,8.933999999999527e-06,1.4710834,1.406561069409368
8935,8.934999999999527e-06,1.4723403,1.407880470840071
8936,8.935999999999528e-06,1.4736226,1.409199872270775
8937,8.936999999999528e-06,1.4749299,1.410519273701478
8938,8.937999999999529e-06,1.4762636,1.411838675132182
8939,8.93899999999953e-06,1.4776236,1.413158076562885
8940,8.93999999999953e-06,1.4790107,1.414477477993589
8941,8.94099999999953e-06,1.4804612,1.415884029066043
8942,8.941999999999531e-06,1.481941,1.417290580138531
8943,8.942999999999531e-06,1.4834508,1.41869713121102
8944,8.943999999999532e-06,1.4849907,1.420103682283508
8945,8.944999999999532e-06,1.4865614,1.421510233355997
8946,8.945999999999533e-06,1.488163,1.422916784428486
8947,8.946999999999533e-06,1.4897966,1.424323335500974
8948,8.947999999999534e-06,1.491462,1.425729886573463
8949,8.948999999999534e-06,1.4931599,1.427136437645951
8950,8.949999999999535e-06,1.4948905,1.42854298871844
8951,8.950999999999535e-06,1.4966909,1.430030716606442
8952,8.951999999999536e-06,1.4985263,1.431518444494476
8953,8.952999999999536e-06,1.5003972,1.43300617238251
8954,8.953999999999537e-06,1.5023032,1.434493900270544
8955,8.954999999999537e-06,1.5042456,1.435981628158578
8956,8.955999999999538e-06,1.506224,1.437469356046612
8957,8.956999999999538e-06,1.508239,1.438957083934646
8958,8.957999999999539e-06,1.5102905,1.44044481182268
8959,8.95899999999954e-06,1.512379,1.441932539710714
8960,8.95999999999954e-06,1.5145047,1.443420267598748
8961,8.96099999999954e-06,1.5167029,1.444983022835119
8962,8.96199999999954e-06,1.5189397,1.446545778071518
8963,8.962999999999541e-06,1.5212153,1.448108533307918
8964,8.963999999999542e-06,1.5235295,1.449671288544317
8965,8.964999999999542e-06,1.5258826,1.451234043780716
8966,8.965999999999543e-06,1.5282739,1.452796799017116
8967,8.966999999999543e-06,1.5307044,1.454359554253515
8968,8.967999999999544e-06,1.5331727,1.455922309489915
8969,8.968999999999544e-06,1.5356799,1.457485064726314
8970,8.969999999999545e-06,1.5382252,1.459047819962713
8971,8.970999999999545e-06,1.5408396,1.460679315513582
8972,8.971999999999546e-06,1.5434927,1.462310811064478
8973,8.972999999999546e-06,1.5461843,1.463942306615373
8974,8.973999999999547e-06,1.5489137,1.465573802166268
8975,8.974999999999547e-06,1.5516804,1.467205297717164
8976,8.975999999999548e-06,1.554484,1.468836793268059
8977,8.976999999999548e-06,1.5573245,1.470468288818954
8978,8.977999999999549e-06,1.5602007,1.47209978436985
8979,8.97899999999955e-06,1.5631118,1.473731279920745
8980,8.97999999999955e-06,1.5660585,1.47536277547164
8981,8.98099999999955e-06,1.5690626,1.477056635301635
8982,8.98199999999955e-06,1.5721003,1.478750495131654
8983,8.982999999999551e-06,1.5751712,1.480444354961673
8984,8.983999999999552e-06,1.5782747,1.482138214791691
8985,8.984999999999552e-06,1.5814089,1.48383207462171
8986,8.985999999999553e-06,1.5845736,1.485525934451728
8987,8.986999999999553e-06,1.5877675,1.487219794281747
8988,8.987999999999554e-06,1.5909901,1.488913654111766
8989,8.988999999999554e-06,1.5942398,1.490607513941784
8990,8.989999999999555e-06,1.5975158,1.492301373771803
8991,8.990999999999555e-06,1.6008297,1.494051172072613
8992,8.991999999999556e-06,1.6041688,1.495800970373443
8993,8.992999999999556e-06,1.6075302,1.497550768674274
8994,8.993999999999557e-06,1.6109134,1.499300566975104
8995,8.994999999999557e-06,1.6143173,1.501050365275935
8996,8.995999999999558e-06,1.6177404,1.502800163576765
8997,8.996999999999558e-06,1.621181,1.504549961877595
8998,8.997999999999559e-06,1.6246389,1.506299760178426
8999,8.99899999999956e-06,1.6281118,1.508049558479256
9000,8.99999999999956e-06,1.6315988,1.509799356780087
9001,9.00099999999956e-06,1.6350982,1.511598645595601
9002,9.00199999999956e-06,1.6386094,1.513397934411133
9003,9.002999999999561e-06,1.6421304,1.515197223226665
9004,9.003999999999562e-06,1.6456597,1.516996512042197
9005,9.004999999999562e-06,1.6491966,1.518795800857729
9006,9.005999999999563e-06,1.6527387,1.520595089673261
9007,9.006999999999563e-06,1.6562861,1.522394378488793
9008,9.007999999999564e-06,1.6598359,1.524193667304325
9009,9.008999999999564e-06,1.6633874,1.525992956119857
9010,9.009999999999565e-06,1.6669394,1.527792244935389
9011,9.010999999999564e-06,1.6704768,1.529634573963739
9012,9.011999999999566e-06,1.6740117,1.531476902992104
9013,9.012999999999566e-06,1.6775432,1.533319232020469
9014,9.013999999999568e-06,1.6810693,1.535161561048834
9015,9.014999999999567e-06,1.68459,1.537003890077199
9016,9.015999999999568e-06,1.6881036,1.538846219105563
9017,9.016999999999568e-06,1.6916082,1.540688548133928
9018,9.017999999999569e-06,1.6951033,1.542530877162293
9019,9.018999999999568e-06,1.6985878,1.544373206190658
9020,9.01999999999957e-06,1.7020603,1.546215535219023
9021,9.02099999999957e-06,1.7054926,1.548094466043234
9022,9.021999999999572e-06,1.7089106,1.549973396867457
9023,9.022999999999571e-06,1.7123141,1.55185232769168
9024,9.023999999999572e-06,1.715702,1.553731258515904
9025,9.024999999999572e-06,1.7190733,1.555610189340128
9026,9.025999999999573e-06,1.7224262,1.557489120164351
9027,9.026999999999572e-06,1.7257613,1.559368050988575
9028,9.027999999999574e-06,1.7290765,1.561246981812798
9029,9.028999999999574e-06,1.7323719,1.563125912637021
9030,9.029999999999576e-06,1.7356458,1.565004843461245
9031,9.030999999999575e-06,1.7388599,1.566913957879461
9032,9.031999999999576e-06,1.7420517,1.568823072297687
9033,9.032999999999576e-06,1.7452214,1.570732186715913
9034,9.033999999999577e-06,1.7483675,1.57264130113414
9035,9.034999999999576e-06,1.75149,1.574550415552366
9036,9.035999999999578e-06,1.7545886,1.576459529970592
9037,9.036999999999578e-06,1.7576619,1.578368644388819
9038,9.03799999999958e-06,1.76071,1.580277758807045
9039,9.03899999999958e-06,1.7637328,1.582186873225271
9040,9.03999999999958e-06,1.7667286,1.584095987643498
9041,9.04099999999958e-06,1.7696508,1.586028888961599
9042,9.04199999999958e-06,1.7725471,1.587961790279709
9043,9.04299999999958e-06,1.775417,1.589894691597819
9044,9.043999999999582e-06,1.7782604,1.591827592915929
9045,9.044999999999582e-06,1.7810764,1.593760494234039
9046,9.045999999999584e-06,1.7838656,1.595693395552148
9047,9.046999999999583e-06,1.7866274,1.597626296870258
9048,9.047999999999584e-06,1.7893606,1.599559198188368
9049,9.048999999999584e-06,1.792067,1.601492099506478
9050,9.049999999999585e-06,1.7947454,1.603425000824588
9051,9.050999999999584e-06,1.7973427,1.605375307555472
9052,9.051999999999586e-06,1.7999123,1.607325614286363
9053,9.052999999999586e-06,1.8024553,1.609275921017254
9054,9.053999999999588e-06,1.804971,1.611226227748145
9055,9.054999999999587e-06,1.8074595,1.613176534479036
9056,9.055999999999588e-06,1.8099207,1.615126841209927
9057,9.056999999999588e-06,1.8123547,1.617077147940818
9058,9.057999999999589e-06,1.8147618,1.619027454671709
9059,9.058999999999587e-06,1.8171417,1.6209777614026
9060,9.05999999999959e-06,1.819494,1.622928068133491
9061,9.06099999999959e-06,1.8217624,1.624889400430063
9062,9.061999999999592e-06,1.8240057,1.626850732726639
9063,9.062999999999591e-06,1.8262233,1.628812065023216
9064,9.063999999999592e-06,1.828415,1.630773397319792
9065,9.064999999999592e-06,1.8305815,1.632734729616368
9066,9.065999999999593e-06,1.8327227,1.634696061912945
9067,9.066999999999591e-06,1.8348386,1.636657394209521
9068,9.067999999999594e-06,1.8369292,1.638618726506097
9069,9.068999999999594e-06,1.8389951,1.640580058802674
9070,9.069999999999596e-06,1.8410361,1.64254139109925
9071,9.070999999999595e-06,1.8429947,1.644507350919591
9072,9.071999999999596e-06,1.8449293,1.646473310739933
9073,9.072999999999596e-06,1.8468417,1.648439270560276
9074,9.073999999999597e-06,1.8487309,1.650405230380618
9075,9.074999999999595e-06,1.8505977,1.65237119020096
9076,9.075999999999598e-06,1.8524419,1.654337150021303
9077,9.076999999999598e-06,1.8542637,1.656303109841645
9078,9.0779999999996e-06,1.8560638,1.658269069661988
9079,9.0789999999996e-06,1.8578418,1.66023502948233
9080,9.0799999999996e-06,1.8595983,1.662200989302672
9081,9.0809999999996e-06,1.8612744,1.664165135792829
9082,9.0819999999996e-06,1.8629309,1.666129282282985
9083,9.0829999999996e-06,1.8645676,1.668093428773141
9084,9.083999999999602e-06,1.8661848,1.670057575263297
9085,9.084999999999602e-06,1.8677827,1.672021721753453
9086,9.085999999999604e-06,1.8693608,1.67398586824361
9087,9.086999999999603e-06,1.8709204,1.675950014733766
9088,9.087999999999604e-06,1.8724612,1.677914161223922
9089,9.088999999999604e-06,1.8739833,1.679878307714078
9090,9.089999999999605e-06,1.875487,1.681842454204234
9091,9.090999999999603e-06,1.8769144,1.683798276237226
9092,9.091999999999606e-06,1.878325,1.685754098270215
9093,9.092999999999606e-06,1.8797195,1.687709920303204
9094,9.093999999999608e-06,1.8810977,1.689665742336193
9095,9.094999999999609e-06,1.8824593,1.691621564369182
9096,9.095999999999608e-06,1.8838049,1.693577386402171
9097,9.096999999999608e-06,1.8851348,1.695533208435161
9098,9.097999999999609e-06,1.8864492,1.69748903046815
9099,9.098999999999607e-06,1.8877479,1.699444852501139
9100,9.09999999999961e-06,1.8890315,1.701400674534128
9101,9.10099999999961e-06,1.8902434,1.703341562811559
9102,9.101999999999612e-06,1.8914418,1.705282451088985
9103,9.102999999999613e-06,1.8926263,1.707223339366411
9104,9.103999999999612e-06,1.8937975,1.709164227643837
9105,9.104999999999612e-06,1.8949555,1.711105115921263
9106,9.105999999999613e-06,1.8961004,1.713046004198689
9107,9.106999999999611e-06,1.8972322,1.714986892476115
9108,9.107999999999614e-06,1.8983516,1.716927780753541
9109,9.108999999999614e-06,1.8994575,1.718868669030967
9110,9.109999999999616e-06,1.9005517,1.720809557308393
9111,9.110999999999617e-06,1.9015785,1.722728778858994
9112,9.111999999999616e-06,1.9025942,1.724648000409589
9113,9.112999999999616e-06,1.9035991,1.726567221960184
9114,9.113999999999617e-06,1.9045935,1.728486443510779
9115,9.114999999999615e-06,1.9055766,1.730405665061374
9116,9.115999999999618e-06,1.9065493,1.732324886611969
9117,9.116999999999618e-06,1.907512,1.734244108162564
9118,9.11799999999962e-06,1.9084636,1.736163329713159
9119,9.11899999999962e-06,1.9094054,1.738082551263753
9120,9.11999999999962e-06,1.9103373,1.740001772814348
9121,9.12099999999962e-06,1.9112059,1.741892451024331
9122,9.12199999999962e-06,1.9120666,1.743783129234306
9123,9.12299999999962e-06,1.912918,1.74567380744428
9124,9.123999999999622e-06,1.9137608,1.747564485654254
9125,9.124999999999622e-06,1.9145955,1.749455163864228
9126,9.125999999999624e-06,1.9154211,1.751345842074203
9127,9.126999999999625e-06,1.9162388,1.753236520284177
9128,9.127999999999624e-06,1.9170482,1.755127198494151
9129,9.128999999999624e-06,1.9178493,1.757017876704125
9130,9.129999999999625e-06,1.9186424,1.758908554914099
9131,9.130999999999623e-06,1.9193771,1.760763658318813
9132,9.131999999999626e-06,1.9201046,1.762618761723515
9133,9.132999999999626e-06,1.9208254,1.764473865128218
9134,9.133999999999628e-06,1.9215394,1.766328968532921
9135,9.134999999999629e-06,1.9222466,1.768184071937623
9136,9.135999999999628e-06,1.9229473,1.770039175342326
9137,9.136999999999628e-06,1.9236413,1.771894278747029
9138,9.137999999999629e-06,1.9243292,1.773749382151731
9139,9.138999999999627e-06,1.9250102,1.775604485556434
9140,9.13999999999963e-06,1.925685,1.777459588961136
9141,9.14099999999963e-06,1.9263049,1.77927193185337
9142,9.141999999999632e-06,1.9269193,1.781084274745592
9143,9.142999999999633e-06,1.9275284,1.782896617637813
9144,9.143999999999632e-06,1.9281322,1.784708960530034
9145,9.144999999999632e-06,1.9287306,1.786521303422256
9146,9.145999999999633e-06,1.9293244,1.788333646314477
9147,9.146999999999631e-06,1.9299126,1.790145989206698
9148,9.147999999999634e-06,1.930496,1.79195833209892
9149,9.148999999999634e-06,1.9310741,1.793770674991141
9150,9.149999999999636e-06,1.9316474,1.795583017883362
9151,9.150999999999637e-06,1.9321691,1.797345275303037
9152,9.151999999999636e-06,1.9326861,1.799107532722698
9153,9.152999999999636e-06,1.9331995,1.800869790142358
9154,9.153999999999637e-06,1.9337089,1.802632047562019
9155,9.154999999999635e-06,1.9342141,1.80439430498168
9156,9.155999999999638e-06,1.9347155,1.80615656240134
9157,9.156999999999638e-06,1.9352131,1.807918819821001
9158,9.15799999999964e-06,1.9357065,1.809681077240662
9159,9.15899999999964e-06,1.9361964,1.811443334660322
9160,9.15999999999964e-06,1.9366821,1.813205592079983
9161,9.16099999999964e-06,1.9371189,1.814910330920807
9162,9.16199999999964e-06,1.9375528,1.816615069761616
9163,9.16299999999964e-06,1.9379834,1.818319808602424
9164,9.163999999999642e-06,1.938411,1.820024547443232
9165,9.164999999999642e-06,1.9388355,1.82172928628404
9166,9.165999999999644e-06,1.939257,1.823434025124848
9167,9.166999999999645e-06,1.9396759,1.825138763965657
9168,9.167999999999644e-06,1.9400916,1.826843502806465
9169,9.168999999999644e-06,1.9405043,1.828548241647273
9170,9.169999999999645e-06,1.9409143,1.830252980488081
9171,9.170999999999643e-06,1.9412776,1.831892707312205
9172,9.171999999999646e-06,1.9416384,1.833532434136311
9173,9.172999999999646e-06,1.9419972,1.835172160960417
9174,9.173999999999648e-06,1.9423537,1.836811887784523
9175,9.174999999999649e-06,1.9427079,1.838451614608629
9176,9.175999999999648e-06,1.9430603,1.840091341432735
9177,9.176999999999648e-06,1.9434098,1.84173106825684
9178,9.177999999999649e-06,1.9437577,1.843370795080946
9179,9.178999999999647e-06,1.9441034,1.845010521905052
9180,9.17999999999965e-06,1.9444468,1.846650248729158
9181,9.18099999999965e-06,1.9447457,1.848217473507998
9182,9.181999999999652e-06,1.9450425,1.849784698286819
9183,9.182999999999653e-06,1.9453381,1.851351923065639
9184,9.183999999999652e-06,1.945632,1.85291914784446
9185,9.184999999999652e-06,1.9459244,1.85448637262328
9186,9.185999999999653e-06,1.9462153,1.856053597402101
9187,9.186999999999651e-06,1.9465045,1.857620822180921
9188,9.187999999999654e-06,1.9467922,1.859188046959742
9189,9.188999999999654e-06,1.9470782,1.860755271738562
9190,9.189999999999656e-06,1.9473629,1.862322496517383
9191,9.190999999999657e-06,1.9476044,1.863809810071006
9192,9.191999999999656e-06,1.9478449,1.865297123624608
9193,9.192999999999656e-06,1.9480842,1.866784437178211
9194,9.193999999999657e-06,1.9483224,1.868271750731813
9195,9.194999999999655e-06,1.9485594,1.869759064285415
9196,9.195999999999658e-06,1.9487954,1.871246377839017
9197,9.196999999999658e-06,1.9490309,1.872733691392619
9198,9.19799999999966e-06,1.9492649,1.874221004946221
9199,9.19899999999966e-06,1.9494977,1.875708318499823
9200,9.19999999999966e-06,1.9497296,1.877195632053425
9201,9.20099999999966e-06,1.9499193,1.878564184297236
9202,9.20199999999966e-06,1.9501091,1.879932736541016
9203,9.20299999999966e-06,1.950298,1.881301288784796
9204,9.20399999999966e-06,1.9504858,1.882669841028576
9205,9.204999999999662e-06,1.9506731,1.884038393272356
9206,9.205999999999662e-06,1.9508601,1.885406945516136
9207,9.206999999999665e-06,1.9510459,1.886775497759916
9208,9.207999999999663e-06,1.951231,1.888144050003696
9209,9.208999999999664e-06,1.9514157,1.889512602247476
9210,9.209999999999664e-06,1.9515998,1.890881154491255
9211,9.210999999999663e-06,1.951743,1.892178160976925
9212,9.211999999999664e-06,1.9518859,1.893475167462577
9213,9.212999999999666e-06,1.9520284,1.894772173948229
9214,9.213999999999666e-06,1.9521703,1.896069180433881
9215,9.214999999999669e-06,1.9523121,1.897366186919533
9216,9.215999999999667e-06,1.9524533,1.898663193405185
9217,9.216999999999668e-06,1.9525942,1.899960199890836
9218,9.217999999999668e-06,1.9527346,1.901257206376488
9219,9.218999999999667e-06,1.9528745,1.90255421286214
9220,9.219999999999668e-06,1.9530145,1.903851219347792
9221,9.22099999999967e-06,1.9531144,1.905058499731152
9222,9.22199999999967e-06,1.9532138,1.906265780114489
9223,9.222999999999673e-06,1.9533132,1.907473060497826
9224,9.223999999999671e-06,1.9534125,1.908680340881163
9225,9.224999999999672e-06,1.9535117,1.9098876212645
9226,9.225999999999672e-06,1.9536103,1.911094901647838
9227,9.226999999999671e-06,1.9537092,1.912302182031175
9228,9.227999999999672e-06,1.953808,1.913509462414512
9229,9.228999999999674e-06,1.9539059,1.914716742797849
9230,9.229999999999674e-06,1.954004,1.915924023181186
9231,9.230999999999677e-06,1.9540628,1.91702705572869
9232,9.231999999999675e-06,1.9541217,1.918130088276168
9233,9.232999999999676e-06,1.9541802,1.919233120823646
9234,9.233999999999676e-06,1.954239,1.920336153371125
9235,9.234999999999675e-06,1.9542979,1.921439185918602
9236,9.235999999999676e-06,1.9543561,1.922542218466081
9237,9.236999999999678e-06,1.9544147,1.923645251013559
9238,9.237999999999678e-06,1.9544734,1.924748283561037
9239,9.23899999999968e-06,1.9545316,1.925851316108515
9240,9.23999999999968e-06,1.95459,1.926954348655993
9241,9.24099999999968e-06,1.954609,1.927943890481906
9242,9.24199999999968e-06,1.9546286,1.928933432307792
9243,9.24299999999968e-06,1.954648,1.929922974133678
9244,9.24399999999968e-06,1.9546672,1.930912515959564
9245,9.244999999999682e-06,1.9546868,1.93190205778545
9246,9.245999999999682e-06,1.9547062,1.932891599611335
9247,9.246999999999685e-06,1.9547256,1.933881141437221
9248,9.247999999999683e-06,1.9547449,1.934870683263107
9249,9.248999999999684e-06,1.9547642,1.935860225088993
9250,9.249999999999684e-06,1.9547836,1.936849766914879
9251,9.250999999999683e-06,1.9547642,1.937720561185379
9252,9.251999999999684e-06,1.9547449,1.93859135545585
9253,9.252999999999686e-06,1.9547256,1.939462149726322
9254,9.253999999999686e-06,1.9547063,1.940332943996793
9255,9.254999999999689e-06,1.9546868,1.941203738267264
9256,9.255999999999687e-06,1.9546672,1.942074532537736
9257,9.256999999999688e-06,1.954648,1.942945326808208
9258,9.257999999999688e-06,1.9546286,1.943816121078679
9259,9.258999999999687e-06,1.954609,1.94468691534915
9260,9.259999999999688e-06,1.95459,1.945557709619622
9261,9.26099999999969e-06,1.9545316,1.946306092266423
9262,9.26199999999969e-06,1.9544734,1.947054474913196
9263,9.262999999999693e-06,1.9544147,1.947802857559969
9264,9.263999999999691e-06,1.9543561,1.948551240206742
9265,9.264999999999692e-06,1.9542979,1.949299622853515
9266,9.265999999999692e-06,1.954239,1.950048005500288
9267,9.266999999999691e-06,1.9541802,1.95079638814706
9268,9.267999999999692e-06,1.9541217,1.951544770793833
9269,9.268999999999694e-06,1.9540628,1.952293153440606
9270,9.269999999999694e-06,1.954004,1.953041536087379
9271,9.270999999999697e-06,1.9539059,1.953664187727698
9272,9.271999999999695e-06,1.953808,1.954286839367988
9273,9.272999999999696e-06,1.9537092,1.954909491008279
9274,9.273999999999696e-06,1.9536103,1.955532142648569
9275,9.274999999999695e-06,1.9535117,1.956154794288859
9276,9.275999999999696e-06,1.9534125,1.95677744592915
9277,9.276999999999698e-06,1.9533132,1.95740009756944
9278,9.277999999999698e-06,1.9532139,1.95802274920973
9279,9.2789999999997e-06,1.9531144,1.958645400850021
9280,9.2799999999997e-06,1.9530145,1.959268052490311
9281,9.2809999999997e-06,1.9528745,1.959761957333934
9282,9.2819999999997e-06,1.9527346,1.960255862177528
9283,9.2829999999997e-06,1.9525942,1.960749767021122
9284,9.2839999999997e-06,1.9524533,1.961243671864716
9285,9.284999999999702e-06,1.9523121,1.961737576708311
9286,9.285999999999702e-06,1.9521704,1.962231481551905
9287,9.286999999999705e-06,1.9520284,1.962725386395499
9288,9.287999999999703e-06,1.9518859,1.963219291239093
9289,9.288999999999704e-06,1.951743,1.963713196082687
9290,9.289999999999704e-06,1.9515998,1.964207100926282
9291,9.290999999999703e-06,1.9514157,1.96456988352446
9292,9.291999999999704e-06,1.951231,1.964932666122609
9293,9.292999999999706e-06,1.9510459,1.965295448720759
9294,9.293999999999706e-06,1.9508601,1.965658231318909
9295,9.294999999999709e-06,1.9506731,1.966021013917059
9296,9.295999999999707e-06,1.9504858,1.966383796515209
9297,9.296999999999708e-06,1.950298,1.966746579113358
9298,9.297999999999708e-06,1.9501091,1.967109361711508
9299,9.298999999999707e-06,1.9499193,1.967472144309658
9300,9.299999999999708e-06,1.9497296,1.967834926907808
9301,9.30099999999971e-06,1.9494977,1.968014747039062
9302,9.30199999999971e-06,1.9492649,1.968194567170277
9303,9.302999999999713e-06,1.9490309,1.968374387301492
9304,9.303999999999711e-06,1.9487954,1.968554207432707
9305,9.304999999999712e-06,1.9485594,1.968734027563922
9306,9.305999999999712e-06,1.9483224,1.968913847695137
9307,9.306999999999711e-06,1.9480842,1.969093667826353
