,Sim_time,predicted_signal_vinn,actual_signal_vinn
8555,8.554999999999338e-06,1.4865614,1.586885014668364
8556,8.555999999999338e-06,1.4849907,1.584622490040992
8557,8.556999999999339e-06,1.4834508,1.58235996541362
8558,8.55799999999934e-06,1.481941,1.580097440786247
8559,8.55899999999934e-06,1.4804612,1.577834916158875
8560,8.55999999999934e-06,1.4790107,1.575572391531502
8561,8.560999999999341e-06,1.4776236,1.573339391181668
8562,8.561999999999341e-06,1.4762636,1.57110639083185
8563,8.562999999999342e-06,1.4749299,1.568873390482032
8564,8.563999999999342e-06,1.4736226,1.566640390132215
8565,8.564999999999343e-06,1.4723403,1.564407389782398
8566,8.565999999999343e-06,1.4710834,1.56217438943258
8567,8.566999999999344e-06,1.4698509,1.559941389082763
8568,8.567999999999344e-06,1.4686427,1.557708388732945
8569,8.568999999999345e-06,1.4674581,1.555475388383128
8570,8.569999999999345e-06,1.4662963,1.55324238803331
8571,8.570999999999346e-06,1.4651902,1.551047719885617
8572,8.571999999999346e-06,1.464105,1.548853051737945
8573,8.572999999999347e-06,1.46304,1.546658383590273
8574,8.573999999999347e-06,1.4619951,1.544463715442602
8575,8.574999999999348e-06,1.4609696,1.54226904729493
8576,8.575999999999348e-06,1.4599631,1.540074379147259
8577,8.576999999999349e-06,1.4589752,1.537879710999587
8578,8.57799999999935e-06,1.4580053,1.535685042851916
8579,8.57899999999935e-06,1.4570531,1.533490374704244
8580,8.57999999999935e-06,1.4561179,1.531295706556573
8581,8.58099999999935e-06,1.4552304,1.529148033381037
8582,8.581999999999351e-06,1.4543579,1.52700036020553
8583,8.582999999999352e-06,1.4535003,1.524852687030022
8584,8.583999999999352e-06,1.452657,1.522705013854514
8585,8.584999999999353e-06,1.4518275,1.520557340679006
8586,8.585999999999353e-06,1.4510117,1.518409667503498
8587,8.586999999999354e-06,1.4502089,1.51626199432799
8588,8.587999999999354e-06,1.4494187,1.514114321152482
8589,8.588999999999355e-06,1.4486407,1.511966647976974
8590,8.589999999999355e-06,1.4478747,1.509818974801466
8591,8.590999999999356e-06,1.4471493,1.507726779726023
8592,8.591999999999356e-06,1.4464343,1.505634584650612
8593,8.592999999999357e-06,1.445729,1.503542389575201
8594,8.593999999999357e-06,1.4450332,1.50145019449979
8595,8.594999999999358e-06,1.4443463,1.499357999424379
8596,8.595999999999358e-06,1.4436685,1.497265804348968
8597,8.596999999999359e-06,1.4429988,1.495173609273557
8598,8.59799999999936e-06,1.4423373,1.493081414198146
8599,8.59899999999936e-06,1.4416834,1.490989219122735
8600,8.59999999999936e-06,1.441037,1.488897024047323
8601,8.60099999999936e-06,1.4404256,1.486868576542668
8602,8.601999999999361e-06,1.4398203,1.484840129038049
8603,8.602999999999362e-06,1.4392208,1.482811681533429
8604,8.603999999999362e-06,1.4386268,1.48078323402881
8605,8.604999999999363e-06,1.4380378,1.47875478652419
8606,8.605999999999363e-06,1.4374534,1.476726339019571
8607,8.606999999999364e-06,1.4368733,1.474697891514952
8608,8.607999999999364e-06,1.4362977,1.472669444010332
8609,8.608999999999365e-06,1.4357256,1.470640996505713
8610,8.609999999999365e-06,1.435157,1.468612549001094
8611,8.610999999999366e-06,1.43462,1.466655871493757
8612,8.611999999999366e-06,1.4340858,1.464699193986462
8613,8.612999999999367e-06,1.4335537,1.462742516479166
8614,8.613999999999367e-06,1.4330237,1.460785838971871
8615,8.614999999999368e-06,1.4324954,1.458829161464575
8616,8.615999999999368e-06,1.4319683,1.45687248395728
8617,8.616999999999369e-06,1.4314424,1.454915806449984
8618,8.61799999999937e-06,1.4309174,1.452959128942688
8619,8.61899999999937e-06,1.4303925,1.451002451435393
8620,8.61999999999937e-06,1.4298683,1.449045773928097
8621,8.62099999999937e-06,1.4293739,1.447168609205094
8622,8.621999999999371e-06,1.4288793,1.445291444482135
8623,8.622999999999372e-06,1.4283838,1.443414279759176
8624,8.623999999999372e-06,1.4278877,1.441537115036217
8625,8.624999999999373e-06,1.4273905,1.439659950313258
8626,8.625999999999373e-06,1.4268918,1.437782785590299
8627,8.626999999999374e-06,1.4263915,1.43590562086734
8628,8.627999999999374e-06,1.4258895,1.434028456144381
8629,8.628999999999375e-06,1.4253848,1.432151291421423
8630,8.629999999999375e-06,1.4248779,1.430274126698464
8631,8.630999999999376e-06,1.4244012,1.428483906272861
8632,8.631999999999376e-06,1.4239221,1.426693685847306
8633,8.632999999999377e-06,1.4234397,1.424903465421751
8634,8.633999999999377e-06,1.4229546,1.423113244996197
8635,8.634999999999378e-06,1.4224657,1.421323024570642
8636,8.635999999999378e-06,1.4219733,1.419532804145087
8637,8.636999999999379e-06,1.421477,1.417742583719532
8638,8.63799999999938e-06,1.4209766,1.415952363293977
8639,8.63899999999938e-06,1.4204718,1.414162142868423
8640,8.63999999999938e-06,1.419962,1.412371922442868
8641,8.64099999999938e-06,1.4194854,1.410675736052821
8642,8.641999999999381e-06,1.4190041,1.408979549662827
8643,8.642999999999382e-06,1.4185182,1.407283363272832
8644,8.643999999999382e-06,1.4180272,1.405587176882837
8645,8.644999999999383e-06,1.417531,1.403890990492842
8646,8.645999999999383e-06,1.4170295,1.402194804102847
8647,8.646999999999384e-06,1.4165224,1.400498617712852
8648,8.647999999999384e-06,1.4160092,1.398802431322857
8649,8.648999999999385e-06,1.41549,1.397106244932862
8650,8.649999999999385e-06,1.4149644,1.395410058542867
8651,8.650999999999386e-06,1.4144764,1.39381462495616
8652,8.651999999999386e-06,1.4139829,1.392219191369508
8653,8.652999999999387e-06,1.4134831,1.390623757782856
8654,8.653999999999387e-06,1.412977,1.389028324196203
8655,8.654999999999388e-06,1.4124646,1.387432890609551
8656,8.655999999999388e-06,1.4119455,1.385837457022899
8657,8.656999999999389e-06,1.4114194,1.384242023436246
8658,8.65799999999939e-06,1.4108862,1.382646589849594
8659,8.65899999999939e-06,1.4103456,1.381051156262942
8660,8.65999999999939e-06,1.4097975,1.379455722676289
8661,8.66099999999939e-06,1.4092945,1.377967361968071
8662,8.661999999999391e-06,1.4087849,1.37647900125991
8663,8.662999999999392e-06,1.4082681,1.374990640551749
8664,8.663999999999392e-06,1.4077448,1.373502279843589
8665,8.664999999999393e-06,1.407214,1.372013919135428
8666,8.665999999999393e-06,1.406676,1.370525558427267
8667,8.666999999999394e-06,1.4061303,1.369037197719106
8668,8.667999999999394e-06,1.4055768,1.367548837010945
8669,8.668999999999395e-06,1.4050153,1.366060476302784
8670,8.669999999999395e-06,1.404446,1.364572115594624
8671,8.670999999999396e-06,1.4039308,1.363196723058049
8672,8.671999999999396e-06,1.4034089,1.361821330521535
8673,8.672999999999397e-06,1.4028798,1.360445937985021
8674,8.673999999999397e-06,1.4023439,1.359070545448507
8675,8.674999999999398e-06,1.4018005,1.357695152911993
8676,8.675999999999398e-06,1.4012496,1.356319760375479
8677,8.676999999999399e-06,1.400691,1.354944367838965
8678,8.6779999999994e-06,1.4001247,1.353568975302451
8679,8.6789999999994e-06,1.3995503,1.352193582765937
8680,8.6799999999994e-06,1.3989679,1.350818190229423
8681,8.6809999999994e-06,1.3984513,1.349561212067767
8682,8.681999999999401e-06,1.3979284,1.348304233906174
8683,8.682999999999402e-06,1.3973985,1.34704725574458
8684,8.683999999999402e-06,1.3968621,1.345790277582986
8685,8.684999999999403e-06,1.3963189,1.344533299421393
8686,8.685999999999403e-06,1.3957685,1.343276321259799
8687,8.686999999999404e-06,1.395211,1.342019343098205
8688,8.687999999999404e-06,1.394646,1.340762364936612
8689,8.688999999999405e-06,1.3940738,1.339505386775018
8690,8.689999999999405e-06,1.393494,1.338248408613425
8691,8.690999999999406e-06,1.3929933,1.337114819548623
8692,8.691999999999406e-06,1.3924869,1.335981230483886
8693,8.692999999999407e-06,1.3919748,1.334847641419149
8694,8.693999999999407e-06,1.3914567,1.333714052354412
8695,8.694999999999408e-06,1.3909326,1.332580463289675
8696,8.695999999999408e-06,1.3904026,1.331446874224939
8697,8.696999999999409e-06,1.3898665,1.330313285160202
8698,8.69799999999941e-06,1.3893236,1.329179696095465
8699,8.69899999999941e-06,1.3887749,1.328046107030728
8700,8.69999999999941e-06,1.3882195,1.326912517965991
8701,8.70099999999941e-06,1.3877572,1.325906800883193
8702,8.701999999999411e-06,1.3872904,1.324901083800461
8703,8.702999999999412e-06,1.386819,1.32389536671773
8704,8.703999999999412e-06,1.3863429,1.322889649634998
8705,8.704999999999413e-06,1.3858622,1.321883932552266
8706,8.705999999999413e-06,1.3853766,1.320878215469534
8707,8.706999999999414e-06,1.3848864,1.319872498386802
8708,8.707999999999414e-06,1.3843915,1.318866781304071
8709,8.708999999999415e-06,1.3838915,1.317861064221339
8710,8.709999999999415e-06,1.3833864,1.316855347138607
8711,8.710999999999416e-06,1.3829879,1.315981474869826
8712,8.711999999999416e-06,1.3825862,1.315107602601113
8713,8.712999999999417e-06,1.3821818,1.314233730332399
8714,8.713999999999417e-06,1.3817738,1.313359858063686
8715,8.714999999999418e-06,1.3813628,1.312485985794973
8716,8.715999999999418e-06,1.3809487,1.311612113526259
8717,8.716999999999419e-06,1.3805311,1.310738241257546
8718,8.717999999999419e-06,1.3801101,1.309864368988833
8719,8.71899999999942e-06,1.379686,1.308990496720119
8720,8.71999999999942e-06,1.3792585,1.308116624451406
8721,8.72099999999942e-06,1.3789499,1.307378043784416
8722,8.721999999999421e-06,1.3786395,1.306639463117494
8723,8.722999999999422e-06,1.3783271,1.305900882450573
8724,8.723999999999422e-06,1.3780133,1.305162301783652
8725,8.724999999999423e-06,1.3776975,1.30442372111673
8726,8.725999999999423e-06,1.3773798,1.303685140449809
8727,8.726999999999424e-06,1.3770604,1.302946559782888
8728,8.727999999999424e-06,1.3767391,1.302207979115966
8729,8.728999999999425e-06,1.3764161,1.301469398449045
8730,8.729999999999425e-06,1.3760909,1.300730817782124
8731,8.730999999999426e-06,1.3758945,1.30013043576384
8732,8.731999999999426e-06,1.3756977,1.299530053745625
8733,8.732999999999427e-06,1.3754998,1.29892967172741
8734,8.733999999999427e-06,1.3753014,1.298329289709195
8735,8.734999999999428e-06,1.3751023,1.29772890769098
8736,8.735999999999428e-06,1.3749026,1.297128525672765
8737,8.736999999999429e-06,1.374702,1.296528143654551
8738,8.737999999999429e-06,1.3745008,1.295927761636336
8739,8.73899999999943e-06,1.3742988,1.295327379618121
8740,8.73999999999943e-06,1.3740962,1.294726997599906
8741,8.74099999999943e-06,1.3740286,1.294267170186994
8742,8.741999999999431e-06,1.3739604,1.293807342774153
8743,8.742999999999432e-06,1.3738924,1.293347515361311
8744,8.743999999999432e-06,1.3738245,1.292887687948469
8745,8.744999999999433e-06,1.3737564,1.292427860535627
8746,8.745999999999433e-06,1.3736882,1.291968033122785
8747,8.746999999999434e-06,1.37362,1.291508205709943
8748,8.747999999999434e-06,1.3735517,1.291048378297101
8749,8.748999999999435e-06,1.3734833,1.290588550884259
8750,8.749999999999435e-06,1.3734146,1.290128723471417
8751,8.750999999999436e-06,1.3734833,1.28981124656508
8752,8.751999999999436e-06,1.3735517,1.289493769658814
8753,8.752999999999437e-06,1.37362,1.289176292752547
8754,8.753999999999437e-06,1.3736882,1.28885881584628
8755,8.754999999999438e-06,1.3737564,1.288541338940013
8756,8.755999999999438e-06,1.3738245,1.288223862033747
8757,8.756999999999439e-06,1.3738924,1.28790638512748
8758,8.757999999999439e-06,1.3739604,1.287588908221213
8759,8.75899999999944e-06,1.3740286,1.287271431314946
8760,8.75999999999944e-06,1.3740962,1.28695395440868
8761,8.76099999999944e-06,1.3742988,1.286780057295538
8762,8.761999999999441e-06,1.3745008,1.286606160182466
8763,8.762999999999442e-06,1.374702,1.286432263069393
8764,8.763999999999442e-06,1.3749026,1.286258365956321
8765,8.764999999999443e-06,1.3751023,1.286084468843249
8766,8.765999999999443e-06,1.3753014,1.285910571730177
8767,8.766999999999444e-06,1.3754998,1.285736674617105
8768,8.767999999999444e-06,1.3756977,1.285562777504033
8769,8.768999999999445e-06,1.3758945,1.28538888039096
8770,8.769999999999445e-06,1.3760909,1.285214983277888
8771,8.770999999999446e-06,1.3764161,1.285185324484662
8772,8.771999999999446e-06,1.3767391,1.285155665691506
8773,8.772999999999447e-06,1.3770604,1.285126006898349
8774,8.773999999999447e-06,1.3773798,1.285096348105192
8775,8.774999999999448e-06,1.3776975,1.285066689312036
8776,8.775999999999448e-06,1.3780133,1.285037030518879
8777,8.776999999999449e-06,1.3783271,1.285007371725723
8778,8.777999999999449e-06,1.3786395,1.284977712932566
8779,8.77899999999945e-06,1.3789499,1.284948054139409
8780,8.77999999999945e-06,1.3792585,1.284918395346253
8781,8.78099999999945e-06,1.379686,1.285033060902491
8782,8.781999999999451e-06,1.3801101,1.285147726458798
8783,8.782999999999452e-06,1.3805311,1.285262392015105
8784,8.783999999999452e-06,1.3809487,1.285377057571412
8785,8.784999999999453e-06,1.3813628,1.285491723127719
8786,8.785999999999453e-06,1.3817738,1.285606388684026
8787,8.786999999999454e-06,1.3821818,1.285721054240333
8788,8.787999999999454e-06,1.3825862,1.285835719796639
8789,8.788999999999455e-06,1.3829879,1.285950385352946
8790,8.789999999999455e-06,1.3833864,1.286065050909253
8791,8.790999999999456e-06,1.3838915,1.286324320951629
8792,8.791999999999456e-06,1.3843915,1.286583590994072
8793,8.792999999999457e-06,1.3848864,1.286842861036516
8794,8.793999999999457e-06,1.3853766,1.287102131078959
8795,8.794999999999458e-06,1.3858622,1.287361401121403
8796,8.795999999999458e-06,1.3863429,1.287620671163846
8797,8.796999999999459e-06,1.386819,1.28787994120629
8798,8.797999999999459e-06,1.3872904,1.288139211248733
8799,8.79899999999946e-06,1.3877572,1.288398481291177
8800,8.79999999999946e-06,1.3882195,1.28865775133362
8801,8.80099999999946e-06,1.3887749,1.289060457320823
8802,8.801999999999461e-06,1.3893236,1.289463163308093
8803,8.802999999999462e-06,1.3898665,1.289865869295363
8804,8.803999999999462e-06,1.3904026,1.290268575282633
8805,8.804999999999463e-06,1.3909326,1.290671281269903
8806,8.805999999999463e-06,1.3914567,1.291073987257173
8807,8.806999999999464e-06,1.3919748,1.291476693244443
8808,8.807999999999464e-06,1.3924869,1.291879399231713
8809,8.808999999999465e-06,1.3929933,1.292282105218983
8810,8.809999999999465e-06,1.393494,1.292684811206253
8811,8.810999999999466e-06,1.3940738,1.293228096374257
8812,8.811999999999466e-06,1.394646,1.293771381542327
8813,8.812999999999467e-06,1.395211,1.294314666710396
8814,8.813999999999467e-06,1.3957685,1.294857951878465
8815,8.814999999999468e-06,1.3963189,1.295401237046535
8816,8.815999999999468e-06,1.3968621,1.295944522214604
8817,8.816999999999469e-06,1.3973985,1.296487807382673
8818,8.817999999999469e-06,1.3979284,1.297031092550743
8819,8.81899999999947e-06,1.3984513,1.297574377718812
8820,8.81999999999947e-06,1.3989679,1.298117662886881
8821,8.82099999999947e-06,1.3995503,1.298799794398896
8822,8.821999999999471e-06,1.4001247,1.299481925910974
8823,8.822999999999472e-06,1.400691,1.300164057423052
8824,8.823999999999472e-06,1.4012496,1.30084618893513
8825,8.824999999999473e-06,1.4018005,1.301528320447208
8826,8.825999999999473e-06,1.4023439,1.302210451959286
8827,8.826999999999474e-06,1.4028798,1.302892583471363
8828,8.827999999999474e-06,1.4034089,1.303574714983441
8829,8.828999999999475e-06,1.4039308,1.304256846495519
8830,8.829999999999475e-06,1.404446,1.304938978007597
8831,8.830999999999475e-06,1.4050153,1.305757438883857
8832,8.831999999999476e-06,1.4055768,1.306575899760178
8833,8.832999999999476e-06,1.4061303,1.307394360636499
8834,8.833999999999477e-06,1.406676,1.30821282151282
8835,8.834999999999477e-06,1.407214,1.309031282389141
8836,8.835999999999478e-06,1.4077448,1.309849743265462
8837,8.836999999999478e-06,1.4082681,1.310668204141783
8838,8.837999999999479e-06,1.4087849,1.311486665018104
8839,8.83899999999948e-06,1.4092945,1.312305125894425
8840,8.83999999999948e-06,1.4097975,1.313123586770746
8841,8.84099999999948e-06,1.4103456,1.314075050814765
8842,8.841999999999481e-06,1.4108862,1.315026514858842
8843,8.842999999999481e-06,1.4114194,1.31597797890292
8844,8.843999999999482e-06,1.4119455,1.316929442946998
8845,8.844999999999482e-06,1.4124646,1.317880906991076
8846,8.845999999999483e-06,1.412977,1.318832371035154
8847,8.846999999999483e-06,1.4134831,1.319783835079232
8848,8.847999999999484e-06,1.4139829,1.32073529912331
8849,8.848999999999484e-06,1.4144764,1.321686763167388
8850,8.849999999999485e-06,1.4149644,1.322638227211466
8851,8.850999999999485e-06,1.41549,1.323718865035516
8852,8.851999999999486e-06,1.4160092,1.324799502859623
8853,8.852999999999486e-06,1.4165224,1.32588014068373
8854,8.853999999999487e-06,1.4170295,1.326960778507837
8855,8.854999999999487e-06,1.417531,1.328041416331944
8856,8.855999999999488e-06,1.4180272,1.32912205415605
8857,8.856999999999488e-06,1.4185182,1.330202691980158
8858,8.857999999999489e-06,1.4190041,1.331283329804264
8859,8.85899999999949e-06,1.4194854,1.332363967628371
8860,8.85999999999949e-06,1.419962,1.333444605452478
8861,8.86099999999949e-06,1.4204717,1.334650136302374
8862,8.861999999999491e-06,1.4209766,1.335855667152324
8863,8.862999999999491e-06,1.421477,1.337061198002274
8864,8.863999999999492e-06,1.4219733,1.338266728852225
8865,8.864999999999492e-06,1.4224657,1.339472259702175
8866,8.865999999999493e-06,1.4229546,1.340677790552125
8867,8.866999999999493e-06,1.4234397,1.341883321402075
8868,8.867999999999494e-06,1.4239221,1.343088852252025
8869,8.868999999999494e-06,1.4244012,1.344294383101976
8870,8.869999999999495e-06,1.4248779,1.345499913951926
8871,8.870999999999495e-06,1.4253848,1.346825575159325
8872,8.871999999999496e-06,1.4258895,1.348151236366777
8873,8.872999999999496e-06,1.4263915,1.349476897574228
8874,8.873999999999497e-06,1.4268918,1.35080255878168
8875,8.874999999999497e-06,1.4273905,1.352128219989131
8876,8.875999999999498e-06,1.4278877,1.353453881196582
8877,8.876999999999498e-06,1.4283838,1.354779542404034
8878,8.877999999999499e-06,1.4288793,1.356105203611485
8879,8.8789999999995e-06,1.4293739,1.357430864818936
8880,8.8799999999995e-06,1.4298683,1.358756526026388
8881,8.8809999999995e-06,1.4303925,1.360197078907801
8882,8.881999999999501e-06,1.4309174,1.361637631789262
8883,8.882999999999501e-06,1.4314424,1.363078184670724
8884,8.883999999999502e-06,1.4319683,1.364518737552186
8885,8.884999999999502e-06,1.4324954,1.365959290433647
8886,8.885999999999503e-06,1.4330237,1.367399843315109
8887,8.886999999999503e-06,1.4335537,1.36884039619657
8888,8.887999999999504e-06,1.4340858,1.370280949078032
8889,8.888999999999504e-06,1.43462,1.371721501959494
8890,8.889999999999505e-06,1.435157,1.373162054840956
8891,8.890999999999505e-06,1.4357256,1.374711812651005
8892,8.891999999999506e-06,1.4362977,1.3762615704611
8893,8.892999999999506e-06,1.4368732,1.377811328271195
8894,8.893999999999507e-06,1.4374534,1.37936108608129
8895,8.894999999999507e-06,1.4380376,1.380910843891385
8896,8.895999999999508e-06,1.4386268,1.38246060170148
8897,8.896999999999508e-06,1.4392208,1.384010359511576
8898,8.897999999999509e-06,1.4398203,1.385560117321671
8899,8.89899999999951e-06,1.4404256,1.387109875131766
8900,8.89999999999951e-06,1.441037,1.388659632941861
8901,8.90099999999951e-06,1.4416834,1.39031248725598
8902,8.901999999999511e-06,1.4423373,1.391965341570142
8903,8.902999999999511e-06,1.4429988,1.393618195884304
8904,8.903999999999512e-06,1.4436685,1.395271050198466
8905,8.904999999999512e-06,1.4443463,1.396923904512628
8906,8.905999999999513e-06,1.4450332,1.39857675882679
8907,8.906999999999513e-06,1.445729,1.400229613140952
8908,8.907999999999514e-06,1.4464343,1.401882467455114
8909,8.908999999999514e-06,1.4471493,1.403535321769276
8910,8.909999999999515e-06,1.4478747,1.405188176083438
8911,8.910999999999515e-06,1.4486407,1.406937620429919
8912,8.911999999999516e-06,1.4494187,1.408687064776441
8913,8.912999999999516e-06,1.4502089,1.410436509122962
8914,8.913999999999517e-06,1.4510117,1.412185953469483
8915,8.914999999999517e-06,1.4518275,1.413935397816004
8916,8.915999999999518e-06,1.452657,1.415684842162525
8917,8.916999999999518e-06,1.4535003,1.417434286509047
8918,8.917999999999519e-06,1.4543579,1.419183730855568
8919,8.91899999999952e-06,1.4552304,1.420933175202089
8920,8.91999999999952e-06,1.4561179,1.42268261954861
8921,8.92099999999952e-06,1.4570531,1.42452177422953
8922,8.921999999999521e-06,1.4580053,1.426360928910485
8923,8.922999999999521e-06,1.4589752,1.428200083591441
8924,8.923999999999522e-06,1.4599631,1.430039238272397
8925,8.924999999999522e-06,1.4609696,1.431878392953352
8926,8.925999999999523e-06,1.4619951,1.433717547634308
8927,8.926999999999523e-06,1.4630402,1.435556702315263
8928,8.927999999999524e-06,1.464105,1.437395856996219
8929,8.928999999999524e-06,1.4651902,1.439235011677175
8930,8.929999999999525e-06,1.4662963,1.44107416635813
8931,8.930999999999525e-06,1.4674581,1.442995805179029
8932,8.931999999999526e-06,1.4686427,1.444917443999962
8933,8.932999999999526e-06,1.4698509,1.446839082820894
8934,8.933999999999527e-06,1.4710834,1.448760721641826
8935,8.934999999999527e-06,1.4723403,1.450682360462759
8936,8.935999999999528e-06,1.4736226,1.452603999283691
8937,8.936999999999528e-06,1.4749299,1.454525638104623
8938,8.937999999999529e-06,1.4762636,1.456447276925555
8939,8.93899999999953e-06,1.4776236,1.458368915746488
8940,8.93999999999953e-06,1.4790107,1.46029055456742
8941,8.94099999999953e-06,1.4804612,1.46228713278145
8942,8.941999999999531e-06,1.481941,1.464283710995508
8943,8.942999999999531e-06,1.4834508,1.466280289209568
8944,8.943999999999532e-06,1.4849907,1.468276867423627
8945,8.944999999999532e-06,1.4865614,1.470273445637686
8946,8.945999999999533e-06,1.488163,1.472270023851745
8947,8.946999999999533e-06,1.4897966,1.474266602065804
8948,8.947999999999534e-06,1.491462,1.476263180279863
8949,8.948999999999534e-06,1.4931599,1.478259758493922
8950,8.949999999999535e-06,1.4948905,1.480256336707981
8951,8.950999999999535e-06,1.4966909,1.482320019842466
8952,8.951999999999536e-06,1.4985263,1.484383702976977
8953,8.952999999999536e-06,1.5003972,1.486447386111489
8954,8.953999999999537e-06,1.5023032,1.488511069246
8955,8.954999999999537e-06,1.5042456,1.490574752380512
8956,8.955999999999538e-06,1.506224,1.492638435515023
8957,8.956999999999538e-06,1.508239,1.494702118649534
8958,8.957999999999539e-06,1.5102905,1.496765801784046
8959,8.95899999999954e-06,1.512379,1.498829484918557
8960,8.95999999999954e-06,1.5145047,1.500893168053068
8961,8.96099999999954e-06,1.5167029,1.503015861600775
8962,8.96199999999954e-06,1.5189397,1.505138555148504
8963,8.962999999999541e-06,1.5212153,1.507261248696233
8964,8.963999999999542e-06,1.5235295,1.509383942243963
8965,8.964999999999542e-06,1.5258826,1.511506635791692
8966,8.965999999999543e-06,1.5282739,1.513629329339421
8967,8.966999999999543e-06,1.5307044,1.51575202288715
8968,8.967999999999544e-06,1.5331727,1.517874716434879
8969,8.968999999999544e-06,1.5356799,1.519997409982609
8970,8.969999999999545e-06,1.5382252,1.522120103530338
8971,8.970999999999545e-06,1.5408396,1.524293483474295
8972,8.971999999999546e-06,1.5434927,1.526466863418272
8973,8.972999999999546e-06,1.5461843,1.528640243362249
8974,8.973999999999547e-06,1.5489137,1.530813623306225
8975,8.974999999999547e-06,1.5516804,1.532987003250202
8976,8.975999999999548e-06,1.554484,1.535160383194178
8977,8.976999999999548e-06,1.5573245,1.537333763138155
8978,8.977999999999549e-06,1.5602007,1.539507143082132
8979,8.97899999999955e-06,1.5631118,1.541680523026108
8980,8.97999999999955e-06,1.5660585,1.543853902970085
8981,8.98099999999955e-06,1.5690626,1.546069447054612
8982,8.98199999999955e-06,1.5721003,1.548284991139155
8983,8.982999999999551e-06,1.5751712,1.550500535223698
8984,8.983999999999552e-06,1.5782747,1.552716079308241
8985,8.984999999999552e-06,1.5814089,1.554931623392784
8986,8.985999999999553e-06,1.5845736,1.557147167477327
8987,8.986999999999553e-06,1.5877675,1.55936271156187
8988,8.987999999999554e-06,1.5909901,1.561578255646413
8989,8.988999999999554e-06,1.5942398,1.563793799730956
8990,8.989999999999555e-06,1.5975158,1.566009343815499
8991,8.990999999999555e-06,1.6008297,1.568258363472869
8992,8.991999999999556e-06,1.6041688,1.570507383130251
8993,8.992999999999556e-06,1.6075302,1.572756402787634
8994,8.993999999999557e-06,1.6109134,1.575005422445016
8995,8.994999999999557e-06,1.6143173,1.577254442102398
8996,8.995999999999558e-06,1.6177404,1.579503461759781
8997,8.996999999999558e-06,1.621181,1.581752481417163
8998,8.997999999999559e-06,1.6246389,1.584001501074546
8999,8.99899999999956e-06,1.6281118,1.586250520731928
9000,8.99999999999956e-06,1.6315988,1.58849954038931
9001,9.00099999999956e-06,1.6350982,1.590773213246591
9002,9.00199999999956e-06,1.6386094,1.59304688610388
9003,9.002999999999561e-06,1.6421304,1.59532055896117
9004,9.003999999999562e-06,1.6456597,1.59759423181846
9005,9.004999999999562e-06,1.6491966,1.599867904675749
9006,9.005999999999563e-06,1.6527387,1.602141577533039
9007,9.006999999999563e-06,1.6562861,1.604415250390328
9008,9.007999999999564e-06,1.6598359,1.606688923247618
9009,9.008999999999564e-06,1.6633874,1.608962596104908
9010,9.009999999999565e-06,1.6669394,1.611236268962197
9011,9.010999999999564e-06,1.6704768,1.613525671864725
9012,9.011999999999566e-06,1.6740117,1.615815074767258
9013,9.012999999999566e-06,1.6775432,1.618104477669791
9014,9.013999999999568e-06,1.6810693,1.620393880572325
9015,9.014999999999567e-06,1.68459,1.622683283474858
9016,9.015999999999568e-06,1.6881036,1.624972686377391
9017,9.016999999999568e-06,1.6916082,1.627262089279925
9018,9.017999999999569e-06,1.6951033,1.629551492182458
9019,9.018999999999568e-06,1.6985878,1.631840895084991
9020,9.01999999999957e-06,1.7020603,1.634130297987524
9021,9.02099999999957e-06,1.7054926,1.636426440486054
9022,9.021999999999572e-06,1.7089106,1.638722582984586
9023,9.022999999999571e-06,1.7123141,1.641018725483119
9024,9.023999999999572e-06,1.715702,1.643314867981651
9025,9.024999999999572e-06,1.7190733,1.645611010480183
9026,9.025999999999573e-06,1.7224262,1.647907152978715
9027,9.026999999999572e-06,1.7257613,1.650203295477247
9028,9.027999999999574e-06,1.7290765,1.652499437975779
9029,9.028999999999574e-06,1.7323719,1.654795580474311
9030,9.029999999999576e-06,1.7356458,1.657091722972843
9031,9.030999999999575e-06,1.7388599,1.659385581230393
9032,9.031999999999576e-06,1.7420517,1.661679439487942
9033,9.032999999999576e-06,1.7452214,1.66397329774549
9034,9.033999999999577e-06,1.7483675,1.666267156003039
9035,9.034999999999576e-06,1.75149,1.668561014260587
9036,9.035999999999578e-06,1.7545886,1.670854872518136
9037,9.036999999999578e-06,1.7576619,1.673148730775684
9038,9.03799999999958e-06,1.76071,1.675442589033233
9039,9.03899999999958e-06,1.7637328,1.677736447290781
9040,9.03999999999958e-06,1.7667286,1.68003030554833
9041,9.04099999999958e-06,1.7696508,1.682312856623421
9042,9.04199999999958e-06,1.7725471,1.684595407698508
9043,9.04299999999958e-06,1.775417,1.686877958773595
9044,9.043999999999582e-06,1.7782604,1.689160509848682
9045,9.044999999999582e-06,1.7810764,1.691443060923769
9046,9.045999999999584e-06,1.7838656,1.693725611998856
9047,9.046999999999583e-06,1.7866274,1.696008163073943
9048,9.047999999999584e-06,1.7893606,1.69829071414903
9049,9.048999999999584e-06,1.792067,1.700573265224118
9050,9.049999999999585e-06,1.7947454,1.702855816299205
9051,9.050999999999584e-06,1.7973427,1.705118072749373
9052,9.051999999999586e-06,1.7999123,1.707380329199535
9053,9.052999999999586e-06,1.8024553,1.709642585649697
9054,9.053999999999588e-06,1.804971,1.711904842099859
9055,9.054999999999587e-06,1.8074595,1.71416709855002
