,Sim_time,predicted_signal_vinn,actual_signal_vinn
6257,6.256999999999354e-06,1.6296414198382003,1.650321187893278
6258,6.257999999999354e-06,1.6296414198382003,1.650321187933009
6259,6.258999999999353e-06,1.6296414198382003,1.65032118797274
6260,6.259999999999353e-06,1.6296414198382003,1.650321188012471
6261,6.260999999999353e-06,1.6296414198382003,1.650321188047401
6262,6.261999999999352e-06,1.6296414198382003,1.650321188082331
6263,6.262999999999352e-06,1.6296414198382003,1.650321188117261
6264,6.263999999999352e-06,1.6296414198382003,1.650321188152191
6265,6.264999999999351e-06,1.6296414198382003,1.650321188187121
6266,6.265999999999351e-06,1.6296414198382003,1.650321188222051
6267,6.266999999999351e-06,1.6296414198382003,1.650321188256981
6268,6.26799999999935e-06,1.6296414198382003,1.650321188291911
6269,6.26899999999935e-06,1.6296414198382003,1.65032118832684
6270,6.26999999999935e-06,1.6296414198382003,1.650321188361771
6271,6.270999999999349e-06,1.6296414198382003,1.650321188392478
6272,6.271999999999349e-06,1.6296414198382003,1.650321188423186
6273,6.272999999999349e-06,1.6296414198382003,1.650321188453894
6274,6.273999999999348e-06,1.6296414198382003,1.650321188484602
6275,6.274999999999348e-06,1.6296414198382003,1.65032118851531
6276,6.275999999999347e-06,1.6296414198382003,1.650321188546017
6277,6.276999999999347e-06,1.6296414198382003,1.650321188576725
6278,6.277999999999347e-06,1.6296414198382003,1.650321188607433
6279,6.278999999999346e-06,1.6296414198382003,1.650321188638141
6280,6.279999999999346e-06,1.6296414198382003,1.650321188668849
6281,6.280999999999346e-06,1.6296414198382003,1.650321188695844
6282,6.281999999999345e-06,1.6296414198382003,1.650321188722839
6283,6.282999999999345e-06,1.6296414198382003,1.650321188749833
6284,6.283999999999345e-06,1.6296414198382003,1.650321188776829
6285,6.284999999999344e-06,1.6296414198382003,1.650321188803823
6286,6.285999999999344e-06,1.6296414198382003,1.650321188830818
6287,6.286999999999344e-06,1.6296414198382003,1.650321188857813
6288,6.287999999999343e-06,1.6296414198382003,1.650321188884808
6289,6.288999999999343e-06,1.6296414198382003,1.650321188911803
6290,6.289999999999343e-06,1.6296414198382003,1.650321188938798
6291,6.290999999999342e-06,1.6296414198382003,1.650321188962528
6292,6.291999999999342e-06,1.6296414198382003,1.650321188986258
6293,6.292999999999342e-06,1.6296414198382003,1.650321189009988
6294,6.293999999999341e-06,1.6296414198382003,1.650321189033718
6295,6.294999999999341e-06,1.6296414198382003,1.650321189057448
6296,6.295999999999341e-06,1.6296414198382003,1.650321189081178
6297,6.29699999999934e-06,1.6296414198382003,1.650321189104908
6298,6.29799999999934e-06,1.6296414198382003,1.650321189128638
6299,6.298999999999339e-06,1.6296414198382003,1.650321189152368
6300,6.299999999999339e-06,1.6296414198382003,1.650321189176098
6301,6.300999999999339e-06,1.6296414198382003,1.650321189196956
6302,6.301999999999338e-06,1.6296414198382003,1.650321189217815
6303,6.302999999999338e-06,1.6296414198382003,1.650321189238674
6304,6.303999999999338e-06,1.6296414198382003,1.650321189259532
6305,6.304999999999337e-06,1.6296414198382003,1.650321189280391
6306,6.305999999999337e-06,1.6296414198382003,1.650321189301249
6307,6.306999999999337e-06,1.6296414198382003,1.650321189322108
6308,6.307999999999336e-06,1.6296414198382003,1.650321189342967
6309,6.308999999999336e-06,1.6296414198382003,1.650321189363825
6310,6.309999999999336e-06,1.6296414198382003,1.650321189384684
6311,6.310999999999335e-06,1.6296414198382003,1.650321189403018
6312,6.311999999999335e-06,1.6296414198382003,1.650321189421352
6313,6.312999999999335e-06,1.6296414198382003,1.650321189439687
6314,6.313999999999334e-06,1.6296414198382003,1.650321189458021
6315,6.314999999999334e-06,1.6296414198382003,1.650321189476355
6316,6.315999999999334e-06,1.6296414198382003,1.650321189494689
6317,6.316999999999333e-06,1.6296414198382003,1.650321189513023
6318,6.317999999999333e-06,1.6296414198382003,1.650321189531358
6319,6.318999999999333e-06,1.6296414198382003,1.650321189549692
6320,6.319999999999332e-06,1.6296414198382003,1.650321189568026
6321,6.320999999999332e-06,1.6296414198382003,1.650321189584141
6322,6.321999999999331e-06,1.6296414198382003,1.650321189600255
6323,6.322999999999331e-06,1.6296414198382003,1.65032118961637
6324,6.323999999999331e-06,1.6296414198382003,1.650321189632484
6325,6.32499999999933e-06,1.6296414198382003,1.650321189648599
6326,6.32599999999933e-06,1.6296414198382003,1.650321189664713
6327,6.32699999999933e-06,1.6296414198382003,1.650321189680828
6328,6.327999999999329e-06,1.6296414198382003,1.650321189696943
6329,6.328999999999329e-06,1.6296414198382003,1.650321189713057
6330,6.329999999999329e-06,1.6296414198382003,1.650321189729172
6331,6.330999999999328e-06,1.6296414198382003,1.650321189743335
6332,6.331999999999328e-06,1.6296414198382003,1.650321189757498
6333,6.332999999999328e-06,1.6296414198382003,1.650321189771661
6334,6.333999999999327e-06,1.6296414198382003,1.650321189785823
6335,6.334999999999327e-06,1.6296414198382003,1.650321189799986
6336,6.335999999999327e-06,1.6296414198382003,1.650321189814149
6337,6.336999999999326e-06,1.6296414198382003,1.650321189828312
6338,6.337999999999326e-06,1.6296414198382003,1.650321189842475
6339,6.338999999999326e-06,1.6296414198382003,1.650321189856638
6340,6.339999999999325e-06,1.6296414198382003,1.650321189870801
6341,6.340999999999325e-06,1.6296414198382003,1.650321189883248
6342,6.341999999999325e-06,1.6296414198382003,1.650321189895695
6343,6.342999999999324e-06,1.6296414198382003,1.650321189908142
6344,6.343999999999324e-06,1.6296414198382003,1.650321189920589
6345,6.344999999999323e-06,1.6296414198382003,1.650321189933036
6346,6.345999999999323e-06,1.6296414198382003,1.650321189945483
6347,6.346999999999323e-06,1.6296414198382003,1.65032118995793
6348,6.347999999999322e-06,1.6296414198382003,1.650321189970377
6349,6.348999999999322e-06,1.6296414198382003,1.650321189982824
6350,6.349999999999322e-06,1.6296414198382003,1.650321189995271
6351,6.350999999999321e-06,1.6296414198382003,1.65032119000621
6352,6.351999999999321e-06,1.6296414198382003,1.650321190017148
6353,6.352999999999321e-06,1.6296414198382003,1.650321190028087
6354,6.35399999999932e-06,1.6296414198382003,1.650321190039025
6355,6.35499999999932e-06,1.6296414198382003,1.650321190049964
6356,6.35599999999932e-06,1.6296414198382003,1.650321190060902
6357,6.356999999999319e-06,1.6296414198382003,1.650321190071841
6358,6.357999999999319e-06,1.6296414198382003,1.650321190082779
6359,6.358999999999319e-06,1.6296414198382003,1.650321190093718
6360,6.359999999999318e-06,1.6296414198382003,1.650321190104656
6361,6.360999999999318e-06,1.6296414198382003,1.650321190114269
6362,6.361999999999318e-06,1.6296414198382003,1.650321190123881
6363,6.362999999999317e-06,1.6296414198382003,1.650321190133494
6364,6.363999999999317e-06,1.6296414198382003,1.650321190143107
6365,6.364999999999316e-06,1.6296414198382003,1.650321190152719
6366,6.365999999999316e-06,1.6296414198382003,1.650321190162332
6367,6.366999999999316e-06,1.6296414198382003,1.650321190171944
6368,6.367999999999315e-06,1.6296414198382003,1.650321190181557
6369,6.368999999999315e-06,1.6296414198382003,1.650321190191169
6370,6.369999999999315e-06,1.6296414198382003,1.650321190200782
6371,6.370999999999314e-06,1.6296414198382003,1.650321190209229
6372,6.371999999999314e-06,1.6296414198382003,1.650321190217675
6373,6.372999999999314e-06,1.6296414198382003,1.650321190226122
6374,6.373999999999313e-06,1.6296414198382003,1.650321190234568
6375,6.374999999999313e-06,1.6296414198382003,1.650321190243015
6376,6.375999999999313e-06,1.6296414198382003,1.650321190251462
6377,6.376999999999312e-06,1.6296414198382003,1.650321190259909
6378,6.377999999999312e-06,1.6296414198382003,1.650321190268355
6379,6.378999999999312e-06,1.6296414198382003,1.650321190276802
6380,6.379999999999311e-06,1.6296414198382003,1.650321190285249
6381,6.380999999999311e-06,1.6296414198382003,1.650321190292671
6382,6.381999999999311e-06,1.6296414198382003,1.650321190300093
6383,6.38299999999931e-06,1.6296414198382003,1.650321190307515
6384,6.38399999999931e-06,1.6296414198382003,1.650321190314937
6385,6.38499999999931e-06,1.6296414198382003,1.650321190322359
6386,6.385999999999309e-06,1.6296414198382003,1.650321190329781
6387,6.386999999999309e-06,1.6296414198382003,1.650321190337203
6388,6.387999999999308e-06,1.6296414198382003,1.650321190344626
6389,6.388999999999308e-06,1.6296414198382003,1.650321190352048
6390,6.389999999999308e-06,1.6296414198382003,1.65032119035947
6391,6.390999999999307e-06,1.6296414198382003,1.650321190365991
6392,6.391999999999307e-06,1.6296414198382003,1.650321190372513
6393,6.392999999999307e-06,1.6296414198382003,1.650321190379034
6394,6.393999999999306e-06,1.6296414198382003,1.650321190385555
6395,6.394999999999306e-06,1.6296414198382003,1.650321190392077
6396,6.395999999999306e-06,1.6296414198382003,1.650321190398598
6397,6.396999999999305e-06,1.6296414198382003,1.65032119040512
6398,6.397999999999305e-06,1.6296414198382003,1.650321190411641
6399,6.398999999999305e-06,1.6296414198382003,1.650321190418162
6400,6.399999999999304e-06,1.6296414198382003,1.650321190424684
6401,6.400999999999304e-06,1.6296414198382003,1.650321190430414
6402,6.401999999999304e-06,1.6296414198382003,1.650321190436143
6403,6.402999999999303e-06,1.6296414198382003,1.650321190441873
6404,6.403999999999303e-06,1.6296414198382003,1.650321190447603
6405,6.404999999999303e-06,1.6296414198382003,1.650321190453333
6406,6.405999999999302e-06,1.6296414198382003,1.650321190459063
6407,6.406999999999302e-06,1.6296414198382003,1.650321190464793
6408,6.407999999999302e-06,1.6296414198382003,1.650321190470523
6409,6.408999999999301e-06,1.6296414198382003,1.650321190476252
6410,6.409999999999301e-06,1.6296414198382003,1.650321190481982
6411,6.4109999999993e-06,1.6296414198382003,1.650321190487016
6412,6.4119999999993e-06,1.6296414198382003,1.65032119049205
6413,6.4129999999993e-06,1.6296414198382003,1.650321190497084
6414,6.413999999999299e-06,1.6296414198382003,1.650321190502118
6415,6.414999999999299e-06,1.6296414198382003,1.650321190507152
6416,6.415999999999299e-06,1.6296414198382003,1.650321190512186
6417,6.416999999999298e-06,1.6296414198382003,1.650321190517219
6418,6.417999999999298e-06,1.6296414198382003,1.650321190522253
6419,6.418999999999298e-06,1.6296414198382003,1.650321190527287
6420,6.419999999999297e-06,1.6296414198382003,1.650321190532321
6421,6.420999999999297e-06,1.6296414198382003,1.650321190536743
6422,6.421999999999297e-06,1.6296414198382003,1.650321190541166
6423,6.422999999999296e-06,1.6296414198382003,1.650321190545588
6424,6.423999999999296e-06,1.6296414198382003,1.65032119055001
6425,6.424999999999296e-06,1.6296414198382003,1.650321190554433
6426,6.425999999999295e-06,1.6296414198382003,1.650321190558855
6427,6.426999999999295e-06,1.6296414198382003,1.650321190563277
6428,6.427999999999295e-06,1.6296414198382003,1.6503211905677
6429,6.428999999999294e-06,1.6296414198382003,1.650321190572122
6430,6.429999999999294e-06,1.6296414198382003,1.650321190576544
6431,6.430999999999293e-06,1.6296414198382003,1.65032119058043
6432,6.431999999999293e-06,1.6296414198382003,1.650321190584315
6433,6.432999999999293e-06,1.6296414198382003,1.6503211905882
6434,6.433999999999292e-06,1.6296414198382003,1.650321190592085
6435,6.434999999999292e-06,1.6296414198382003,1.65032119059597
6436,6.435999999999292e-06,1.6296414198382003,1.650321190599855
6437,6.436999999999291e-06,1.6296414198382003,1.65032119060374
6438,6.437999999999291e-06,1.6296414198382003,1.650321190607625
6439,6.438999999999291e-06,1.6296414198382003,1.65032119061151
6440,6.43999999999929e-06,1.6296414198382003,1.650321190615395
6441,6.44099999999929e-06,1.6296414198382003,1.650321190618808
6442,6.44199999999929e-06,1.6296414198382003,1.650321190622221
6443,6.442999999999289e-06,1.6296414198382003,1.650321190625634
6444,6.443999999999289e-06,1.6296414198382003,1.650321190629046
6445,6.444999999999289e-06,1.6296414198382003,1.650321190632459
6446,6.445999999999288e-06,1.6296414198382003,1.650321190635872
6447,6.446999999999288e-06,1.6296414198382003,1.650321190639285
6448,6.447999999999288e-06,1.6296414198382003,1.650321190642698
6449,6.448999999999287e-06,1.6296414198382003,1.65032119064611
6450,6.449999999999287e-06,1.6296414198382003,1.650321190649523
6451,6.450999999999287e-06,1.6296414198382003,1.650321190652521
6452,6.451999999999286e-06,1.6296414198382003,1.650321190655519
6453,6.452999999999286e-06,1.6296414198382003,1.650321190658517
6454,6.453999999999285e-06,1.6296414198382003,1.650321190661515
6455,6.454999999999285e-06,1.6296414198382003,1.650321190664513
6456,6.455999999999285e-06,1.6296414198382003,1.65032119066751
6457,6.456999999999284e-06,1.6296414198382003,1.650321190670508
6458,6.457999999999284e-06,1.6296414198382003,1.650321190673506
6459,6.458999999999284e-06,1.6296414198382003,1.650321190676504
6460,6.459999999999283e-06,1.6296414198382003,1.650321190679502
6461,6.460999999999283e-06,1.6296414198382003,1.650321190682135
6462,6.461999999999283e-06,1.6296414198382003,1.650321190684768
6463,6.462999999999282e-06,1.6296414198382003,1.650321190687401
6464,6.463999999999282e-06,1.6296414198382003,1.650321190690034
6465,6.464999999999282e-06,1.6296414198382003,1.650321190692667
6466,6.465999999999281e-06,1.6296414198382003,1.650321190695301
6467,6.466999999999281e-06,1.6296414198382003,1.650321190697934
6468,6.467999999999281e-06,1.6296414198382003,1.650321190700567
6469,6.46899999999928e-06,1.6296414198382003,1.6503211907032
6470,6.46999999999928e-06,1.6296414198382003,1.650321190705833
6471,6.47099999999928e-06,1.6296414198382003,1.650321190708146
6472,6.471999999999279e-06,1.6296414198382003,1.650321190710458
6473,6.472999999999279e-06,1.6296414198382003,1.650321190712771
6474,6.473999999999279e-06,1.6296414198382003,1.650321190715084
6475,6.474999999999278e-06,1.6296414198382003,1.650321190717397
6476,6.475999999999278e-06,1.6296414198382003,1.65032119071971
6477,6.476999999999277e-06,1.6296414198382003,1.650321190722022
6478,6.477999999999277e-06,1.6296414198382003,1.650321190724335
6479,6.478999999999277e-06,1.6296414198382003,1.650321190726648
6480,6.479999999999276e-06,1.6296414198382003,1.65032119072896
6481,6.480999999999276e-06,1.6296414198382003,1.650321190730992
6482,6.481999999999276e-06,1.6296414198382003,1.650321190733023
6483,6.482999999999275e-06,1.6296414198382003,1.650321190735054
6484,6.483999999999275e-06,1.6296414198382003,1.650321190737086
6485,6.484999999999275e-06,1.6296414198382003,1.650321190739117
6486,6.485999999999274e-06,1.6296414198382003,1.650321190741148
6487,6.486999999999274e-06,1.6296414198382003,1.650321190743179
6488,6.487999999999274e-06,1.6296414198382003,1.650321190745211
6489,6.488999999999273e-06,1.6296414198382003,1.650321190747242
6490,6.489999999999273e-06,1.6296414198382003,1.650321190749273
6491,6.490999999999273e-06,1.6296414198382003,1.650321190751057
6492,6.491999999999272e-06,1.6296414198382003,1.650321190752841
6493,6.492999999999272e-06,1.6296414198382003,1.650321190754625
6494,6.493999999999272e-06,1.6296414198382003,1.650321190756409
6495,6.494999999999271e-06,1.6296414198382003,1.650321190758193
6496,6.495999999999271e-06,1.6296414198382003,1.650321190759976
6497,6.496999999999271e-06,1.6296414198382003,1.65032119076176
6498,6.49799999999927e-06,1.6296414198382003,1.650321190763544
6499,6.49899999999927e-06,1.6296414198382003,1.650321190765328
6500,6.499999999999269e-06,1.6296414198382003,1.650321190767112
6501,6.500999999999269e-06,1.6296414198382003,1.650321190768582
6502,6.501999999999269e-06,1.6296414198382003,1.650321190770052
6503,6.502999999999268e-06,1.6296414198382003,1.650321190771523
6504,6.503999999999268e-06,1.6296414198382003,1.650321190772993
6505,6.504999999999268e-06,1.6296414198382003,1.650321190774463
6506,6.505999999999267e-06,1.6296414198382003,1.650321190775934
6507,6.506999999999267e-06,1.6296414198382003,1.650321190777404
6508,6.507999999999267e-06,1.6296414198382003,1.650321190778874
6509,6.508999999999266e-06,1.6296414198382003,1.650321190780344
6510,6.509999999999266e-06,1.6296414198382003,1.650321190781815
6511,6.510999999999266e-06,1.6296414198382003,1.650321190783169
6512,6.511999999999265e-06,1.6296414198382003,1.650321190784522
6513,6.512999999999265e-06,1.6296414198382003,1.650321190785876
6514,6.513999999999265e-06,1.6296414198382003,1.65032119078723
6515,6.514999999999264e-06,1.6296414198382003,1.650321190788584
6516,6.515999999999264e-06,1.6296414198382003,1.650321190789937
6517,6.516999999999264e-06,1.6296414198382003,1.650321190791291
6518,6.517999999999263e-06,1.6296414198382003,1.650321190792645
6519,6.518999999999263e-06,1.6296414198382003,1.650321190793999
6520,6.519999999999262e-06,1.6296414198382003,1.650321190795352
6521,6.520999999999262e-06,1.6296414198382003,1.650321190796563
6522,6.521999999999262e-06,1.6296414198382003,1.650321190797774
6523,6.522999999999261e-06,1.6296414198382003,1.650321190798984
6524,6.523999999999261e-06,1.6296414198382003,1.650321190800195
6525,6.524999999999261e-06,1.6296414198382003,1.650321190801406
6526,6.52599999999926e-06,1.6296414198382003,1.650321190802617
6527,6.52699999999926e-06,1.6296414198382003,1.650321190803827
6528,6.52799999999926e-06,1.6296414198382003,1.650321190805038
6529,6.528999999999259e-06,1.6296414198382003,1.650321190806249
6530,6.529999999999259e-06,1.6296414198382003,1.650321190807459
6531,6.530999999999259e-06,1.6296414198382003,1.65032119080853
6532,6.531999999999258e-06,1.6296414198382003,1.6503211908096
6533,6.532999999999258e-06,1.6296414198382003,1.650321190810671
6534,6.533999999999258e-06,1.6296414198382003,1.650321190811742
6535,6.534999999999257e-06,1.6296414198382003,1.650321190812812
6536,6.535999999999257e-06,1.6296414198382003,1.650321190813883
6537,6.536999999999257e-06,1.6296414198382003,1.650321190814954
6538,6.537999999999256e-06,1.6296414198382003,1.650321190816024
6539,6.538999999999256e-06,1.6296414198382003,1.650321190817095
6540,6.539999999999256e-06,1.6296414198382003,1.650321190818165
6541,6.540999999999255e-06,1.6296414198382003,1.650321190819108
6542,6.541999999999255e-06,1.6296414198382003,1.650321190820051
6543,6.542999999999254e-06,1.6296414198382003,1.650321190820994
6544,6.543999999999254e-06,1.6296414198382003,1.650321190821937
6545,6.544999999999254e-06,1.6296414198382003,1.650321190822879
6546,6.545999999999253e-06,1.6296414198382003,1.650321190823822
6547,6.546999999999253e-06,1.6296414198382003,1.650321190824765
6548,6.547999999999253e-06,1.6296414198382003,1.650321190825708
6549,6.548999999999252e-06,1.6296414198382003,1.650321190826651
6550,6.549999999999252e-06,1.6296414198382003,1.650321190827593
6551,6.550999999999252e-06,1.6296414198382003,1.650321190828422
6552,6.551999999999251e-06,1.6296414198382003,1.650321190829251
6553,6.552999999999251e-06,1.6296414198382003,1.650321190830079
6554,6.553999999999251e-06,1.6296414198382003,1.650321190830908
6555,6.55499999999925e-06,1.6296414198382003,1.650321190831737
6556,6.55599999999925e-06,1.6296414198382003,1.650321190832565
6557,6.55699999999925e-06,1.6296414198382003,1.650321190833394
6558,6.557999999999249e-06,1.6296414198382003,1.650321190834222
6559,6.558999999999249e-06,1.6296414198382003,1.650321190835051
6560,6.559999999999249e-06,1.6296414198382003,1.65032119083588
6561,6.560999999999248e-06,1.6296414198382003,1.650321190836608
6562,6.561999999999248e-06,1.6296414198382003,1.650321190837335
6563,6.562999999999248e-06,1.6296414198382003,1.650321190838063
6564,6.563999999999247e-06,1.6296414198382003,1.650321190838791
6565,6.564999999999247e-06,1.6296414198382003,1.650321190839519
6566,6.565999999999246e-06,1.6296414198382003,1.650321190840246
6567,6.566999999999246e-06,1.6296414198382003,1.650321190840974
6568,6.567999999999246e-06,1.6296414198382003,1.650321190841702
6569,6.568999999999245e-06,1.6296414198382003,1.65032119084243
6570,6.569999999999245e-06,1.6296414198382003,1.650321190843157
6571,6.570999999999245e-06,1.6296414198382003,1.650321190843796
6572,6.571999999999244e-06,1.6296414198382003,1.650321190844436
6573,6.572999999999244e-06,1.6296414198382003,1.650321190845075
6574,6.573999999999244e-06,1.6296414198382003,1.650321190845714
6575,6.574999999999243e-06,1.6296414198382003,1.650321190846353
6576,6.575999999999243e-06,1.6296414198382003,1.650321190846992
6577,6.576999999999243e-06,1.6296414198382003,1.650321190847631
6578,6.577999999999242e-06,1.6296414198382003,1.65032119084827
6579,6.578999999999242e-06,1.6296414198382003,1.650321190848909
6580,6.579999999999242e-06,1.6296414198382003,1.650321190849548
6581,6.580999999999241e-06,1.6296414198382003,1.650321190850109
6582,6.581999999999241e-06,1.6296414198382003,1.65032119085067
6583,6.582999999999241e-06,1.6296414198382003,1.650321190851231
6584,6.58399999999924e-06,1.6296414198382003,1.650321190851792
6585,6.58499999999924e-06,1.6296414198382003,1.650321190852353
6586,6.585999999999239e-06,1.6296414198382003,1.650321190852914
6587,6.586999999999239e-06,1.6296414198382003,1.650321190853475
6588,6.587999999999239e-06,1.6296414198382003,1.650321190854036
6589,6.588999999999238e-06,1.6296414198382003,1.650321190854597
6590,6.589999999999238e-06,1.6296414198382003,1.650321190855158
6591,6.590999999999238e-06,1.6296414198382003,1.65032119085565
6592,6.591999999999237e-06,1.6296414198382003,1.650321190856143
6593,6.592999999999237e-06,1.6296414198382003,1.650321190856635
6594,6.593999999999237e-06,1.6296414198382003,1.650321190857128
6595,6.594999999999236e-06,1.6296414198382003,1.65032119085762
6596,6.595999999999236e-06,1.6296414198382003,1.650321190858113
6597,6.596999999999236e-06,1.6296414198382003,1.650321190858605
6598,6.597999999999235e-06,1.6296414198382003,1.650321190859097
6599,6.598999999999235e-06,1.6296414198382003,1.65032119085959
6600,6.599999999999235e-06,1.6296414198382003,1.650321190860082
6601,6.600999999999234e-06,1.6296414198382003,1.650321190860514
6602,6.601999999999234e-06,1.6296414198382003,1.650321190860947
6603,6.602999999999234e-06,1.6296414198382003,1.650321190861379
6604,6.603999999999233e-06,1.6296414198382003,1.650321190861811
6605,6.604999999999233e-06,1.6296414198382003,1.650321190862243
6606,6.605999999999233e-06,1.6296414198382003,1.650321190862675
6607,6.606999999999232e-06,1.6296414198382003,1.650321190863107
6608,6.607999999999232e-06,1.6296414198382003,1.650321190863539
6609,6.608999999999231e-06,1.6296414198382003,1.650321190863971
6610,6.609999999999231e-06,1.6296414198382003,1.650321190864403
6611,6.610999999999231e-06,1.6296414198382003,1.650321190864783
6612,6.61199999999923e-06,1.6296414198382003,1.650321190865162
6613,6.61299999999923e-06,1.6296414198382003,1.650321190865542
6614,6.61399999999923e-06,1.6296414198382003,1.650321190865921
6615,6.614999999999229e-06,1.6296414198382003,1.6503211908663
6616,6.615999999999229e-06,1.6296414198382003,1.65032119086668
6617,6.616999999999229e-06,1.6296414198382003,1.65032119086706
6618,6.617999999999228e-06,1.6296414198382003,1.650321190867439
6619,6.618999999999228e-06,1.6296414198382003,1.650321190867819
6620,6.619999999999228e-06,1.6296414198382003,1.650321190868198
6621,6.620999999999227e-06,1.6296414198382003,1.650321190868531
6622,6.621999999999227e-06,1.6296414198382003,1.650321190868864
6623,6.622999999999227e-06,1.6296414198382003,1.650321190869197
6624,6.623999999999226e-06,1.6296414198382003,1.650321190869531
6625,6.624999999999226e-06,1.6296414198382003,1.650321190869864
6626,6.625999999999226e-06,1.6296414198382003,1.650321190870197
6627,6.626999999999225e-06,1.6296414198382003,1.65032119087053
6628,6.627999999999225e-06,1.6296414198382003,1.650321190870863
6629,6.628999999999225e-06,1.6296414198382003,1.650321190871196
6630,6.629999999999224e-06,1.6296414198382003,1.650321190871529
6631,6.630999999999224e-06,1.6296414198382003,1.650321190871821
6632,6.631999999999223e-06,1.6296414198382003,1.650321190872114
6633,6.632999999999223e-06,1.6296414198382003,1.650321190872406
6634,6.633999999999223e-06,1.6296414198382003,1.650321190872698
6635,6.634999999999222e-06,1.6296414198382003,1.65032119087299
6636,6.635999999999222e-06,1.6296414198382003,1.650321190873283
6637,6.636999999999222e-06,1.6296414198382003,1.650321190873575
6638,6.637999999999221e-06,1.6296414198382003,1.650321190873867
6639,6.638999999999221e-06,1.6296414198382003,1.65032119087416
6640,6.639999999999221e-06,1.6296414198382003,1.650321190874452
6641,6.64099999999922e-06,1.6296414198382003,1.650321190874708
6642,6.64199999999922e-06,1.6296414198382003,1.650321190874965
6643,6.64299999999922e-06,1.6296414198382003,1.650321190875221
6644,6.643999999999219e-06,1.6296414198382003,1.650321190875478
6645,6.644999999999219e-06,1.6296414198382003,1.650321190875734
6646,6.645999999999219e-06,1.6296414198382003,1.65032119087599
6647,6.646999999999218e-06,1.6296414198382003,1.650321190876247
6648,6.647999999999218e-06,1.6296414198382003,1.650321190876503
6649,6.648999999999218e-06,1.6296414198382003,1.65032119087676
6650,6.649999999999217e-06,1.6296414198382003,1.650321190877016
6651,6.650999999999217e-06,1.6296414198382003,1.650321190877241
6652,6.651999999999217e-06,1.6296414198382003,1.650321190877466
6653,6.652999999999216e-06,1.6296414198382003,1.650321190877691
6654,6.653999999999216e-06,1.6296414198382003,1.650321190877917
6655,6.654999999999215e-06,1.6296414198382003,1.650321190878141
6656,6.655999999999215e-06,1.6296414198382003,1.650321190878366
6657,6.656999999999215e-06,1.6296414198382003,1.650321190878592
6658,6.657999999999214e-06,1.6296414198382003,1.650321190878816
6659,6.658999999999214e-06,1.6296414198382003,1.650321190879042
6660,6.659999999999214e-06,1.6296414198382003,1.650321190879267
6661,6.660999999999213e-06,1.6296414198382003,1.650321190879464
6662,6.661999999999213e-06,1.6296414198382003,1.650321190879661
6663,6.662999999999213e-06,1.6296414198382003,1.650321190879859
6664,6.663999999999212e-06,1.6296414198382003,1.650321190880056
6665,6.664999999999212e-06,1.6296414198382003,1.650321190880254
6666,6.665999999999212e-06,1.6296414198382003,1.650321190880451
6667,6.666999999999211e-06,1.6296414198382003,1.650321190880649
6668,6.667999999999211e-06,1.6296414198382003,1.650321190880846
6669,6.668999999999211e-06,1.6296414198382003,1.650321190881043
6670,6.66999999999921e-06,1.6296414198382003,1.650321190881241
6671,6.67099999999921e-06,1.6296414198382003,1.650321190881414
6672,6.67199999999921e-06,1.6296414198382003,1.650321190881587
6673,6.672999999999209e-06,1.6296414198382003,1.650321190881761
6674,6.673999999999209e-06,1.6296414198382003,1.650321190881934
6675,6.674999999999208e-06,1.6296414198382003,1.650321190882107
6676,6.675999999999208e-06,1.6296414198382003,1.650321190882281
6677,6.676999999999208e-06,1.6296414198382003,1.650321190882454
6678,6.677999999999207e-06,1.6296414198382003,1.650321190882628
6679,6.678999999999207e-06,1.6296414198382003,1.650321190882801
6680,6.679999999999207e-06,1.6296414198382003,1.650321190882974
6681,6.680999999999206e-06,1.6296414198382003,1.650321190883126
6682,6.681999999999206e-06,1.6296414198382003,1.650321190883278
6683,6.682999999999206e-06,1.6296414198382003,1.650321190883431
6684,6.683999999999205e-06,1.6296414198382003,1.650321190883583
6685,6.684999999999205e-06,1.6296414198382003,1.650321190883735
6686,6.685999999999205e-06,1.6296414198382003,1.650321190883887
6687,6.686999999999204e-06,1.6296414198382003,1.650321190884039
6688,6.687999999999204e-06,1.6296414198382003,1.650321190884191
6689,6.688999999999204e-06,1.6296414198382003,1.650321190884343
6690,6.689999999999203e-06,1.6296414198382003,1.650321190884495
6691,6.690999999999203e-06,1.6296414198382003,1.650321190884629
6692,6.691999999999203e-06,1.6296414198382003,1.650321190884762
6693,6.692999999999202e-06,1.6296414198382003,1.650321190884895
6694,6.693999999999202e-06,1.6296414198382003,1.650321190885029
6695,6.694999999999202e-06,1.6296414198382003,1.650321190885162
6696,6.695999999999201e-06,1.6296414198382003,1.650321190885295
6697,6.696999999999201e-06,1.6296414198382003,1.650321190885429
6698,6.6979999999992e-06,1.6296414198382003,1.650321190885562
6699,6.6989999999992e-06,1.6296414198382003,1.650321190885695
6700,6.6999999999992e-06,1.6296414198382003,1.650321190885829
6701,6.700999999999199e-06,1.6296414198382003,1.650321190885946
6702,6.701999999999199e-06,1.6296414198382003,1.650321190886063
6703,6.702999999999199e-06,1.6296414198382003,1.65032119088618
6704,6.703999999999198e-06,1.6296414198382003,1.650321190886297
6705,6.704999999999198e-06,1.6296414198382003,1.650321190886414
6706,6.705999999999198e-06,1.6296414198382003,1.650321190886531
