,Sim_time,predicted_signal_vinn,actual_signal_vinn
7914,7.913999999999018e-06,1.465265089837032,1.40780319245652
7915,7.914999999999019e-06,1.4779107462821675,1.40951399521288
7916,7.91599999999902e-06,1.4802024853586093,1.41122479796924
7917,7.91699999999902e-06,1.4593057373071319,1.4129356007256
7918,7.91799999999902e-06,1.4662471298001483,1.414646403481959
7919,7.91899999999902e-06,1.4856264018257763,1.416357206238319
7920,7.919999999999021e-06,1.485712534182843,1.418068008994679
7921,7.920999999999022e-06,1.4867843176565123,1.419870008529501
7922,7.921999999999022e-06,1.4841213355043457,1.421672008064407
7923,7.922999999999023e-06,1.49270801720183,1.423474007599313
7924,7.923999999999023e-06,1.4935895154161993,1.425276007134219
7925,7.924999999999024e-06,1.4919913393588815,1.427078006669125
7926,7.925999999999024e-06,1.4893246961678177,1.428880006204031
7927,7.926999999999025e-06,1.4840635910077664,1.430682005738937
7928,7.927999999999025e-06,1.4921504437630024,1.432484005273843
7929,7.928999999999026e-06,1.4810375170892764,1.434286004808749
7930,7.929999999999026e-06,1.4810309488965971,1.436088004343655
7931,7.930999999999027e-06,1.5009579488039062,1.437974136942573
7932,7.931999999999027e-06,1.5138695973758718,1.439860269541568
7933,7.932999999999028e-06,1.5098676328950558,1.441746402140563
7934,7.933999999999028e-06,1.5028978471443977,1.443632534739558
7935,7.934999999999029e-06,1.4933238427862534,1.445518667338553
7936,7.93599999999903e-06,1.50515291403914,1.447404799937547
7937,7.93699999999903e-06,1.498176265972657,1.449290932536542
7938,7.93799999999903e-06,1.521503527932658,1.451177065135537
7939,7.93899999999903e-06,1.5284321978545568,1.453063197734532
7940,7.939999999999031e-06,1.5242280014324945,1.454949330333527
7941,7.940999999999032e-06,1.5030824241760532,1.456912214332431
7942,7.941999999999032e-06,1.5136078752769087,1.458875098331404
7943,7.942999999999033e-06,1.53527935443643,1.460837982330377
7944,7.943999999999033e-06,1.539660191623144,1.46280086632935
7945,7.944999999999034e-06,1.5138611410379987,1.464763750328323
7946,7.945999999999034e-06,1.5324416575489965,1.466726634327296
7947,7.946999999999035e-06,1.5500100587776973,1.46868951832627
7948,7.947999999999035e-06,1.5216913689319447,1.470652402325243
7949,7.948999999999036e-06,1.5320711269504268,1.472615286324216
7950,7.949999999999036e-06,1.5398983763197018,1.474578170323189
7951,7.950999999999037e-06,1.5508699618251023,1.4766101336294
7952,7.951999999999037e-06,1.5493361354613224,1.478642096935673
7953,7.952999999999038e-06,1.5574923535497747,1.480674060241946
7954,7.953999999999038e-06,1.5456856704102324,1.482706023548219
7955,7.954999999999039e-06,1.540804676341283,1.484737986854491
7956,7.95599999999904e-06,1.5624122734529151,1.486769950160765
7957,7.95699999999904e-06,1.5469120667336025,1.488801913467037
7958,7.95799999999904e-06,1.5611693662054509,1.49083387677331
7959,7.95899999999904e-06,1.5554118718854684,1.492865840079583
7960,7.959999999999041e-06,1.5580155863203862,1.494897803385856
7961,7.960999999999042e-06,1.5639208294488651,1.496990911547764
7962,7.961999999999042e-06,1.56537295927002,1.499084019709727
7963,7.962999999999043e-06,1.5582257439148666,1.50117712787169
7964,7.963999999999043e-06,1.5631933760586176,1.503270236033653
7965,7.964999999999044e-06,1.566910692863034,1.505363344195616
7966,7.965999999999044e-06,1.575632546581914,1.507456452357578
7967,7.966999999999045e-06,1.57537684658729,1.509549560519541
7968,7.967999999999045e-06,1.5956325019861357,1.511642668681504
7969,7.968999999999046e-06,1.5835033555074287,1.513735776843467
7970,7.969999999999046e-06,1.5733320787706369,1.51582888500543
7971,7.970999999999047e-06,1.5889459645151305,1.517974969825981
7972,7.971999999999047e-06,1.5933345027189776,1.520121054646579
7973,7.972999999999048e-06,1.6090957470963265,1.522267139467178
7974,7.973999999999048e-06,1.5743618777657518,1.524413224287776
7975,7.974999999999049e-06,1.6112551263832724,1.526559309108374
7976,7.97599999999905e-06,1.6168400267204188,1.528705393928973
7977,7.97699999999905e-06,1.6272618450570007,1.530851478749571
7978,7.97799999999905e-06,1.604796339646331,1.53299756357017
7979,7.97899999999905e-06,1.6098117922925113,1.535143648390768
7980,7.979999999999051e-06,1.5825436958923378,1.537289733211367
7981,7.980999999999052e-06,1.5990178381636828,1.539480421930299
7982,7.981999999999052e-06,1.6293349474485628,1.54167111064927
7983,7.982999999999053e-06,1.6358146121703634,1.543861799368242
7984,7.983999999999053e-06,1.609357570039149,1.546052488087214
7985,7.984999999999054e-06,1.6287503178523501,1.548243176806185
7986,7.985999999999054e-06,1.6201129532512213,1.550433865525157
7987,7.986999999999055e-06,1.6254879873742585,1.552624554244128
7988,7.987999999999055e-06,1.6171691706452136,1.5548152429631
7989,7.988999999999056e-06,1.6518339773995976,1.557005931682071
7990,7.989999999999056e-06,1.630684238250916,1.559196620401043
7991,7.990999999999057e-06,1.6320169616254983,1.561423365440526
7992,7.991999999999057e-06,1.6500390837113355,1.563650110480041
7993,7.992999999999058e-06,1.6343134852110748,1.565876855519556
7994,7.993999999999058e-06,1.6354789626242112,1.568103600559071
7995,7.994999999999059e-06,1.6524726922903077,1.570330345598586
7996,7.995999999999059e-06,1.6381945494190453,1.5725570906381
7997,7.99699999999906e-06,1.6539469343607596,1.574783835677615
7998,7.99799999999906e-06,1.664670802567399,1.57701058071713
7999,7.99899999999906e-06,1.649753342907653,1.579237325756645
8000,7.999999999999061e-06,1.6296414198382005,1.58146407079616
8001,8.000999999999062e-06,1.6594764424874016,1.583718180062445
8002,8.001999999999062e-06,1.6799313774608464,1.585972289328754
8003,8.002999999999063e-06,1.662628736366742,1.588226398595063
8004,8.003999999999063e-06,1.6622959000609765,1.590480507861373
8005,8.004999999999064e-06,1.6603396957638552,1.592734617127682
8006,8.005999999999064e-06,1.6592970675866057,1.594988726393991
8007,8.006999999999065e-06,1.681001703712496,1.5972428356603
8008,8.007999999999065e-06,1.6779914981368016,1.599496944926609
8009,8.008999999999066e-06,1.6808363913722673,1.601751054192919
8010,8.009999999999066e-06,1.686544907046261,1.604005163459228
8011,8.010999999999067e-06,1.6856264763960447,1.606277831204782
8012,8.011999999999067e-06,1.6980120851044016,1.608550498950353
8013,8.012999999999068e-06,1.6718988129257937,1.610823166695923
8014,8.013999999999068e-06,1.679105587404086,1.613095834441494
8015,8.014999999999069e-06,1.6665587722610566,1.615368502187065
8016,8.015999999999069e-06,1.6810004100434248,1.617641169932635
8017,8.01699999999907e-06,1.6980214893690886,1.619913837678206
8018,8.01799999999907e-06,1.69730782804642,1.622186505423777
8019,8.01899999999907e-06,1.706442733952469,1.624459173169347
8020,8.019999999999071e-06,1.7096253378680946,1.626731840914918
8021,8.020999999999072e-06,1.7053675243297206,1.629014179173151
8022,8.021999999999072e-06,1.705029373663861,1.631296517431393
8023,8.022999999999073e-06,1.7141330183246886,1.633578855689634
8024,8.023999999999073e-06,1.7074319469064565,1.635861193947876
8025,8.024999999999074e-06,1.7087905937254155,1.638143532206117
8026,8.025999999999074e-06,1.7115107591017094,1.640425870464359
8027,8.026999999999075e-06,1.7201943851240398,1.642708208722601
8028,8.027999999999075e-06,1.711519390560884,1.644990546980842
8029,8.028999999999076e-06,1.7001689623541079,1.647272885239084
8030,8.029999999999076e-06,1.724693316298471,1.649555223497325
8031,8.030999999999077e-06,1.7331191781657147,1.651838294105709
8032,8.031999999999077e-06,1.7229611615512255,1.654121364714092
8033,8.032999999999078e-06,1.7418072665751043,1.656404435322476
8034,8.033999999999078e-06,1.7323865552671098,1.65868750593086
8035,8.034999999999079e-06,1.7494286697289632,1.660970576539244
8036,8.035999999999079e-06,1.738079373635126,1.663253647147627
8037,8.03699999999908e-06,1.745261612990133,1.665536717756011
8038,8.03799999999908e-06,1.7217624552355382,1.667819788364395
8039,8.03899999999908e-06,1.7479137332951376,1.670102858972779
8040,8.039999999999081e-06,1.731053894899859,1.672385929581163
8041,8.040999999999082e-06,1.7426183491353555,1.67466077681193
8042,8.041999999999082e-06,1.741049303216227,1.676935624042691
8043,8.042999999999083e-06,1.7543032837952066,1.679210471273451
8044,8.043999999999083e-06,1.7453542226012542,1.681485318504212
8045,8.044999999999084e-06,1.7591752119841029,1.683760165734973
8046,8.045999999999084e-06,1.7637562689961546,1.686035012965733
8047,8.046999999999085e-06,1.7458361343006366,1.688309860196494
8048,8.047999999999085e-06,1.761316263139247,1.690584707427254
8049,8.048999999999086e-06,1.7609513501368343,1.692859554658015
8050,8.049999999999086e-06,1.7584546448242253,1.695134401888776
8051,8.050999999999087e-06,1.7665271233531556,1.697392085709494
8052,8.051999999999087e-06,1.7730846326348317,1.699649769530198
8053,8.052999999999088e-06,1.7777357342145141,1.701907453350902
8054,8.053999999999088e-06,1.7575067126574537,1.704165137171605
8055,8.054999999999089e-06,1.7766451768251905,1.706422820992309
8056,8.055999999999089e-06,1.7849980031539254,1.708680504813013
8057,8.05699999999909e-06,1.774304346799062,1.710938188633717
8058,8.05799999999909e-06,1.78368033766073,1.713195872454421
8059,8.05899999999909e-06,1.776748224853679,1.715453556275124
8060,8.059999999999091e-06,1.7949478537660581,1.717711240095828
8061,8.060999999999092e-06,1.7896074247702778,1.719942870083033
8062,8.061999999999092e-06,1.7967022327609776,1.722174500070216
8063,8.062999999999093e-06,1.7931255601126668,1.724406130057399
8064,8.063999999999093e-06,1.7929908210478582,1.726637760044581
8065,8.064999999999094e-06,1.7930753475934562,1.728869390031764
8066,8.065999999999094e-06,1.7894228409135036,1.731101020018947
8067,8.066999999999095e-06,1.794290256383272,1.73333265000613
8068,8.067999999999095e-06,1.8087310938916463,1.735564279993313
8069,8.068999999999096e-06,1.8207608359908143,1.737795909980495
8070,8.069999999999096e-06,1.801246215540997,1.740027539967678
8071,8.070999999999097e-06,1.8026611824391843,1.742224309893755
8072,8.071999999999097e-06,1.789630318847788,1.744421079819803
8073,8.072999999999098e-06,1.8158482313602946,1.746617849745851
8074,8.073999999999098e-06,1.8018488625165248,1.748814619671899
8075,8.074999999999099e-06,1.8092459539794283,1.751011389597946
8076,8.075999999999099e-06,1.8254639468822453,1.753208159523994
8077,8.0769999999991e-06,1.8192364165893469,1.755404929450042
8078,8.0779999999991e-06,1.8544854795002679,1.75760169937609
8079,8.0789999999991e-06,1.8298586310151397,1.759798469302138
8080,8.079999999999101e-06,1.8225535123672194,1.761995239228185
8081,8.080999999999102e-06,1.8346179588920624,1.764148462332108
8082,8.081999999999102e-06,1.828368787966752,1.766301685435994
8083,8.082999999999103e-06,1.8444981356662709,1.76845490853988
8084,8.083999999999103e-06,1.8436326792928361,1.770608131643766
8085,8.084999999999104e-06,1.8260767472694042,1.772761354747652
8086,8.085999999999104e-06,1.825845994673576,1.774914577851538
8087,8.086999999999105e-06,1.833856487240046,1.777067800955425
8088,8.087999999999105e-06,1.8417052157429374,1.779221024059311
8089,8.088999999999106e-06,1.8387668041814913,1.781374247163197
8090,8.089999999999106e-06,1.835534186920023,1.783527470267083
8091,8.090999999999107e-06,1.842319114107763,1.785628615198243
8092,8.091999999999107e-06,1.826210710498302,1.787729760129359
8093,8.092999999999107e-06,1.869251280307567,1.789830905060476
8094,8.093999999999108e-06,1.8428259730970584,1.791932049991592
8095,8.094999999999108e-06,1.8448470045005145,1.794033194922709
8096,8.095999999999109e-06,1.8429795563693987,1.796134339853825
8097,8.09699999999911e-06,1.8632598130813764,1.798235484784942
8098,8.09799999999911e-06,1.8647875587399345,1.800336629716058
8099,8.09899999999911e-06,1.8554924231709848,1.802437774647175
8100,8.099999999999111e-06,1.8574555451558765,1.804538919578291
8101,8.100999999999111e-06,1.8502324768317144,1.806579646959352
8102,8.101999999999112e-06,1.8552387236288985,1.808620374340362
8103,8.102999999999112e-06,1.8760517636795035,1.810661101721373
8104,8.103999999999113e-06,1.8664863834962584,1.812701829102384
8105,8.104999999999113e-06,1.8717571960152288,1.814742556483395
8106,8.105999999999114e-06,1.8834807956342012,1.816783283864405
8107,8.106999999999114e-06,1.8791135270668096,1.818824011245416
8108,8.107999999999115e-06,1.8731151385444504,1.820864738626427
8109,8.108999999999115e-06,1.8666182191102076,1.822905466007438
8110,8.109999999999116e-06,1.8726942928675014,1.824946193388448
8111,8.110999999999116e-06,1.9015111910229823,1.826918392861637
8112,8.111999999999117e-06,1.886163776993989,1.828890592334769
8113,8.112999999999117e-06,1.8867541171559892,1.830862791807902
8114,8.113999999999118e-06,1.8940794199011843,1.832834991281034
8115,8.114999999999118e-06,1.885473609162214,1.834807190754167
8116,8.115999999999119e-06,1.8716108385695893,1.836779390227299
8117,8.11699999999912e-06,1.8876232028289874,1.838751589700432
8118,8.11799999999912e-06,1.8786492680030065,1.840723789173564
8119,8.11899999999912e-06,1.9068859255992625,1.842695988646697
8120,8.119999999999121e-06,1.8938115125748058,1.844668188119829
8121,8.120999999999121e-06,1.8709744009114289,1.846564015600567
8122,8.121999999999122e-06,1.899013190416499,1.848459843081243
8123,8.122999999999122e-06,1.9039661698660588,1.850355670561919
8124,8.123999999999123e-06,1.9036149367774375,1.852251498042595
8125,8.124999999999123e-06,1.9153886221065684,1.854147325523271
8126,8.125999999999124e-06,1.9065907690682349,1.856043153003947
8127,8.126999999999124e-06,1.9069277551552162,1.857938980484623
8128,8.127999999999125e-06,1.9109702047706958,1.859834807965299
8129,8.128999999999125e-06,1.9171661237367594,1.861730635445975
8130,8.129999999999126e-06,1.9175708185595153,1.863626462926651
8131,8.130999999999126e-06,1.911804149008745,1.865438377571567
8132,8.131999999999127e-06,1.9074394775306094,1.867250292216415
8133,8.132999999999127e-06,1.9133767497717311,1.869062206861263
8134,8.133999999999128e-06,1.9090469406236756,1.870874121506111
8135,8.134999999999128e-06,1.9141732082040008,1.872686036150959
8136,8.135999999999129e-06,1.9238708959417015,1.874497950795807
8137,8.13699999999913e-06,1.9060242885153642,1.876309865440656
8138,8.13799999999913e-06,1.9084256313989325,1.878121780085504
8139,8.13899999999913e-06,1.9351113708649899,1.879933694730352
8140,8.139999999999131e-06,1.9252704807489196,1.8817456093752
8141,8.140999999999131e-06,1.9233992387251146,1.883466409482819
8142,8.141999999999132e-06,1.921446259887185,1.885187209590366
8143,8.142999999999132e-06,1.9240827933198255,1.886908009697912
8144,8.143999999999133e-06,1.9352529786574653,1.888628809805458
8145,8.144999999999133e-06,1.9340006865063795,1.890349609913005
8146,8.145999999999134e-06,1.9321134696416393,1.892070410020551
8147,8.146999999999134e-06,1.93251379733934,1.893791210128097
8148,8.147999999999135e-06,1.9339175285968078,1.895512010235644
8149,8.148999999999135e-06,1.9417522899428878,1.89723281034319
8150,8.149999999999136e-06,1.935900428859048,1.898953610450737
8151,8.150999999999136e-06,1.9300085966625642,1.900576467206152
8152,8.151999999999137e-06,1.9408629334779364,1.902199323961489
8153,8.152999999999137e-06,1.945533603018827,1.903822180716827
8154,8.153999999999138e-06,1.943222527375024,1.905445037472165
8155,8.154999999999138e-06,1.9464765622809292,1.907067894227502
8156,8.155999999999139e-06,1.946148945265864,1.908690750982839
8157,8.15699999999914e-06,1.9441277037408284,1.910313607738177
8158,8.15799999999914e-06,1.9449196470841,1.911936464493514
8159,8.15899999999914e-06,1.9393547359771552,1.913559321248852
8160,8.159999999999141e-06,1.947052336805197,1.91518217800419
8161,8.160999999999141e-06,1.9533270860936713,1.91670066577645
8162,8.161999999999142e-06,1.9621883842426573,1.918219153548629
8163,8.162999999999142e-06,1.962717581551841,1.919737641320807
8164,8.163999999999143e-06,1.9548524010076271,1.921256129092985
8165,8.164999999999143e-06,1.9639460931735286,1.922774616865163
8166,8.165999999999144e-06,1.9575491901133806,1.924293104637341
8167,8.166999999999144e-06,1.9531011153648445,1.92581159240952
8168,8.167999999999145e-06,1.962508254677643,1.927330080181698
8169,8.168999999999145e-06,1.9630083324535712,1.928848567953876
8170,8.169999999999146e-06,1.972137800959945,1.930367055726054
8171,8.170999999999146e-06,1.978792611276146,1.931775177698879
8172,8.171999999999147e-06,1.9633809540455367,1.933183299671617
8173,8.172999999999147e-06,1.9635164087956944,1.934591421644355
8174,8.173999999999148e-06,1.963410706203718,1.935999543617094
8175,8.174999999999148e-06,1.9685069188055178,1.937407665589832
8176,8.175999999999149e-06,1.9694985801427776,1.93881578756257
8177,8.17699999999915e-06,1.9668872767610595,1.940223909535308
8178,8.17799999999915e-06,1.979279634011921,1.941632031508046
8179,8.17899999999915e-06,1.97365586941033,1.943040153480784
8180,8.179999999999151e-06,1.984537021173222,1.944448275453522
8181,8.180999999999151e-06,1.9743427235019504,1.945740483841071
8182,8.181999999999152e-06,1.9784553893987553,1.94703269222853
8183,8.182999999999152e-06,1.9814679065414182,1.948324900615989
8184,8.183999999999153e-06,1.9677924854758981,1.949617109003447
8185,8.184999999999153e-06,1.9744698523388062,1.950909317390906
8186,8.185999999999154e-06,1.9737513967744007,1.952201525778364
8187,8.186999999999154e-06,1.9768626698398108,1.953493734165823
8188,8.187999999999155e-06,1.9743078562425036,1.954785942553281
8189,8.188999999999155e-06,1.9836113746652984,1.95607815094074
8190,8.189999999999156e-06,1.9753796270585942,1.957370359328198
8191,8.190999999999156e-06,1.9834333511961275,1.95854157025104
8192,8.191999999999157e-06,1.9845580953664315,1.959712781173789
8193,8.192999999999157e-06,1.9823536980463499,1.960883992096537
8194,8.193999999999158e-06,1.9847464801818098,1.962055203019285
8195,8.194999999999158e-06,1.9856292390776011,1.963226413942033
8196,8.195999999999159e-06,1.9928188528567183,1.964397624864782
8197,8.19699999999916e-06,1.990073092261189,1.96556883578753
8198,8.19799999999916e-06,1.9861929913285885,1.966740046710278
8199,8.19899999999916e-06,1.9955846802776847,1.967911257633027
8200,8.199999999999161e-06,1.998941915785394,1.969082468555775
8201,8.200999999999161e-06,1.9950953228503998,1.970128072566893
8202,8.201999999999162e-06,1.9883437663690244,1.971173676577914
8203,8.202999999999162e-06,1.9948201068507623,1.972219280588935
8204,8.203999999999163e-06,1.9946907790808652,1.973264884599956
8205,8.204999999999163e-06,1.9943697079716252,1.974310488610977
8206,8.205999999999164e-06,1.995444718092759,1.975356092621998
8207,8.206999999999164e-06,1.9900534754992236,1.976401696633019
8208,8.207999999999165e-06,1.9943875152441009,1.97744730064404
8209,8.208999999999165e-06,1.9984617963361817,1.978492904655061
8210,8.209999999999166e-06,2.0074649133782763,1.979538508666082
8211,8.210999999999166e-06,1.9998776232078601,1.980454378582735
8212,8.211999999999167e-06,1.9972723557069858,1.981370248499289
8213,8.212999999999167e-06,2.0015110892653345,1.982286118415844
8214,8.213999999999168e-06,2.0004948332297037,1.983201988332398
8215,8.214999999999168e-06,1.998386901899328,1.984117858248952
8216,8.215999999999169e-06,1.9979119736250557,1.985033728165506
8217,8.21699999999917e-06,2.0000890618740716,1.98594959808206
8218,8.21799999999917e-06,2.0013474211444104,1.986865467998614
8219,8.21899999999917e-06,2.0019142238499437,1.987781337915169
8220,8.21999999999917e-06,2.0021019859010956,1.988697207831723
8221,8.220999999999171e-06,2.0042256420346516,1.989479705748445
8222,8.221999999999172e-06,2.0040327347258584,1.990262203665065
8223,8.222999999999172e-06,2.0036935968248906,1.991044701581686
8224,8.223999999999173e-06,2.0040735010132096,1.991827199498306
8225,8.224999999999173e-06,2.0048945131335594,1.992609697414927
8226,8.225999999999174e-06,2.007144586813778,1.993392195331547
8227,8.226999999999174e-06,2.006212319231596,1.994174693248168
8228,8.227999999999175e-06,2.004700411162307,1.994957191164789
8229,8.228999999999175e-06,2.0075941094302916,1.995739689081409
8230,8.229999999999176e-06,2.006341986324207,1.996522186998029
8231,8.230999999999176e-06,2.0064863175457175,1.997168172165495
8232,8.231999999999177e-06,2.006138977448619,1.997814157332858
8233,8.232999999999177e-06,2.0081543408177507,1.99846014250022
8234,8.233999999999178e-06,2.007240284086156,1.999106127667583
8235,8.234999999999178e-06,2.0076922360143308,1.999752112834945
8236,8.235999999999179e-06,2.0095649840777425,2.000398098002307
8237,8.23699999999918e-06,2.008323210971193,2.00104408316967
8238,8.23799999999918e-06,2.0063472269750693,2.001690068337032
8239,8.23899999999918e-06,2.0097001474611296,2.002336053504395
8240,8.23999999999918e-06,2.00773865291845,2.002982038671757
8241,8.240999999999181e-06,2.008509697267469,2.003488877485716
8242,8.241999999999182e-06,2.00849701239847,2.003995716299571
8243,8.242999999999182e-06,2.008270789933106,2.004502555113425
8244,8.243999999999183e-06,2.0093658692911056,2.005009393927279
8245,8.244999999999183e-06,2.0088429667128502,2.005516232741134
8246,8.245999999999184e-06,2.009079695023684,2.006023071554988
8247,8.246999999999184e-06,2.008805128676065,2.006529910368842
8248,8.247999999999185e-06,2.0093900428059883,2.007036749182697
8249,8.248999999999185e-06,2.009278495880868,2.007543587996551
8250,8.249999999999186e-06,2.009382447414446,2.008050426810405
8251,8.250999999999186e-06,2.009278495880868,2.008416005591158
8252,8.251999999999187e-06,2.0093900428059883,2.008781584371805
8253,8.252999999999187e-06,2.008805128676065,2.009147163152452
8254,8.253999999999188e-06,2.009079695023684,2.009512741933099
8255,8.254999999999188e-06,2.0088429667128502,2.009878320713746
8256,8.255999999999189e-06,2.0093658692911056,2.010243899494393
8257,8.25699999999919e-06,2.008270789933106,2.01060947827504
8258,8.25799999999919e-06,2.00849701239847,2.010975057055687
8259,8.25899999999919e-06,2.008509697267469,2.011340635836334
8260,8.25999999999919e-06,2.00773865291845,2.011706214616982
8261,8.260999999999191e-06,2.0097001474611296,2.011928955226478
8262,8.261999999999192e-06,2.0063472269750693,2.012151695835869
8263,8.262999999999192e-06,2.008323210971193,2.012374436445259
8264,8.263999999999193e-06,2.0095649840777425,2.01259717705465
8265,8.264999999999193e-06,2.0076922360143308,2.012819917664041
8266,8.265999999999194e-06,2.007240284086156,2.013042658273432
8267,8.266999999999194e-06,2.0081543408177507,2.013265398882822
8268,8.267999999999195e-06,2.006138977448619,2.013488139492214
8269,8.268999999999195e-06,2.0064863175457175,2.013710880101604
8270,8.269999999999196e-06,2.006341986324207,2.013933620710995
8271,8.270999999999196e-06,2.0075941094302916,2.014012498386028
8272,8.271999999999197e-06,2.004700411162307,2.014091376060956
8273,8.272999999999197e-06,2.006212319231596,2.014170253735883
8274,8.273999999999198e-06,2.007144586813778,2.014249131410811
8275,8.274999999999198e-06,2.0048945131335594,2.014328009085738
8276,8.275999999999199e-06,2.0040735010132096,2.014406886760666
8277,8.2769999999992e-06,2.0036935968248906,2.014485764435594
8278,8.2779999999992e-06,2.0040327347258584,2.014564642110521
8279,8.2789999999992e-06,2.0042256420346516,2.014643519785449
8280,8.2799999999992e-06,2.0021019859010956,2.014722397460376
8281,8.280999999999201e-06,2.0019142238499437,2.014656959593212
8282,8.281999999999202e-06,2.0013474211444104,2.014591521725943
8283,8.282999999999202e-06,2.0000890618740716,2.014526083858674
8284,8.283999999999203e-06,1.9979119736250557,2.014460645991405
8285,8.284999999999203e-06,1.998386901899328,2.014395208124136
8286,8.285999999999204e-06,2.0004948332297037,2.014329770256867
8287,8.286999999999204e-06,2.0015110892653345,2.014264332389597
8288,8.287999999999205e-06,1.9972723557069858,2.014198894522328
8289,8.288999999999205e-06,1.9998776232078601,2.014133456655059
8290,8.289999999999206e-06,2.0074649133782763,2.01406801878779
8291,8.290999999999206e-06,1.9984617963361817,2.013858786236429
8292,8.291999999999207e-06,1.9943875152441009,2.013649553684964
8293,8.292999999999207e-06,1.9900534754992236,2.013440321133499
8294,8.293999999999208e-06,1.995444718092759,2.013231088582033
8295,8.294999999999208e-06,1.9943697079716252,2.013021856030568
8296,8.295999999999209e-06,1.9946907790808652,2.012812623479103
8297,8.29699999999921e-06,1.9948201068507623,2.012603390927637
8298,8.29799999999921e-06,1.9883437663690244,2.012394158376172
8299,8.29899999999921e-06,1.9950953228503998,2.012184925824707
8300,8.29999999999921e-06,1.998941915785394,2.011975693273242
8301,8.300999999999211e-06,1.9955846802776847,2.011623548391852
8302,8.301999999999212e-06,1.9861929913285885,2.011271403510359
8303,8.302999999999212e-06,1.990073092261189,2.010919258628865
8304,8.303999999999213e-06,1.9928188528567183,2.010567113747372
8305,8.304999999999213e-06,1.9856292390776011,2.010214968865879
8306,8.305999999999214e-06,1.9847464801818098,2.009862823984387
8307,8.306999999999214e-06,1.9823536980463499,2.009510679102893
8308,8.307999999999215e-06,1.9845580953664315,2.0091585342214
8309,8.308999999999215e-06,1.9834333511961275,2.008806389339907
8310,8.309999999999216e-06,1.9753796270585942,2.008454244458414
8311,8.310999999999216e-06,1.9836113746652984,2.00795963190181
8312,8.311999999999217e-06,1.9743078562425036,2.007465019345104
8313,8.312999999999217e-06,1.9768626698398108,2.006970406788398
8314,8.313999999999218e-06,1.9737513967744007,2.006475794231692
8315,8.314999999999218e-06,1.9744698523388062,2.005981181674986
8316,8.315999999999219e-06,1.9677924854758981,2.005486569118281
8317,8.31699999999922e-06,1.9814679065414182,2.004991956561575
8318,8.31799999999922e-06,1.9784553893987553,2.004497344004869
8319,8.31899999999922e-06,1.9743427235019504,2.004002731448163
8320,8.31999999999922e-06,1.984537021173222,2.003508118891457
8321,8.320999999999221e-06,1.97365586941033,2.002872802258924
8322,8.321999999999222e-06,1.979279634011921,2.002237485626291
8323,8.322999999999222e-06,1.9668872767610595,2.001602168993658
8324,8.323999999999223e-06,1.9694985801427776,2.000966852361024
8325,8.324999999999223e-06,1.9685069188055178,2.000331535728392
8326,8.325999999999224e-06,1.963410706203718,1.999696219095759
8327,8.326999999999224e-06,1.9635164087956944,1.999060902463125
8328,8.327999999999225e-06,1.9633809540455367,1.998425585830492
8329,8.328999999999225e-06,1.978792611276146,1.997790269197859
8330,8.329999999999226e-06,1.972137800959945,1.997154952565226
8331,8.330999999999226e-06,1.9630083324535712,1.996381918773971
8332,8.331999999999227e-06,1.962508254677643,1.995608884982619
8333,8.332999999999227e-06,1.9531011153648445,1.994835851191266
8334,8.333999999999228e-06,1.9575491901133806,1.994062817399914
8335,8.334999999999228e-06,1.9639460931735286,1.993289783608561
8336,8.335999999999229e-06,1.9548524010076271,1.992516749817209
8337,8.33699999999923e-06,1.962717581551841,1.991743716025857
8338,8.33799999999923e-06,1.9621883842426573,1.990970682234504
8339,8.33899999999923e-06,1.9533270860936713,1.990197648443152
8340,8.33999999999923e-06,1.947052336805197,1.9894246146518
8341,8.340999999999231e-06,1.9393547359771552,1.988517158993669
8342,8.341999999999232e-06,1.9449196470841,1.987609703335444
8343,8.342999999999232e-06,1.9441277037408284,1.986702247677219
8344,8.343999999999233e-06,1.946148945265864,1.985794792018994
8345,8.344999999999233e-06,1.9464765622809292,1.98488733636077
8346,8.345999999999234e-06,1.943222527375024,1.983979880702545
8347,8.346999999999234e-06,1.945533603018827,1.98307242504432
8348,8.347999999999235e-06,1.9408629334779364,1.982164969386095
8349,8.348999999999235e-06,1.9300085966625642,1.98125751372787
8350,8.349999999999236e-06,1.935900428859048,1.980350058069646
8351,8.350999999999236e-06,1.9417522899428878,1.979311903093451
8352,8.351999999999237e-06,1.9339175285968078,1.978273748117165
8353,8.352999999999237e-06,1.93251379733934,1.977235593140879
8354,8.353999999999238e-06,1.9321134696416393,1.976197438164593
8355,8.354999999999238e-06,1.9340006865063795,1.975159283188308
8356,8.355999999999239e-06,1.9352529786574653,1.974121128212022
8357,8.356999999999239e-06,1.9240827933198255,1.973082973235737
8358,8.35799999999924e-06,1.921446259887185,1.972044818259451
8359,8.35899999999924e-06,1.9233992387251146,1.971006663283165
8360,8.35999999999924e-06,1.9252704807489196,1.96996850830688
8361,8.360999999999241e-06,1.9351113708649899,1.968803938514571
8362,8.361999999999242e-06,1.9084256313989325,1.967639368722176
8363,8.362999999999242e-06,1.9060242885153642,1.966474798929781
8364,8.363999999999243e-06,1.9238708959417015,1.965310229137385
8365,8.364999999999243e-06,1.9141732082040008,1.96414565934499
8366,8.365999999999244e-06,1.9090469406236756,1.962981089552595
8367,8.366999999999244e-06,1.9133767497717311,1.9618165197602
