,Sim_time,predicted_signal_vinn,actual_signal_vinn
8887,8.886999999999503e-06,1.4106196300204092,1.373119317378795
8888,8.887999999999504e-06,1.4225537131746666,1.374502387455755
8889,8.888999999999504e-06,1.4107175234907896,1.375885457532715
8890,8.889999999999505e-06,1.4214243436663898,1.377268527609675
8891,8.890999999999505e-06,1.4274222511956238,1.378759095447044
8892,8.891999999999506e-06,1.4222308023192112,1.380249663284459
8893,8.892999999999506e-06,1.4200779984573157,1.381740231121872
8894,8.893999999999507e-06,1.437625688793243,1.383230798959287
8895,8.894999999999507e-06,1.4285762401391942,1.384721366796701
8896,8.895999999999508e-06,1.4402053486002846,1.386211934634115
8897,8.896999999999508e-06,1.4412392751529166,1.387702502471529
8898,8.897999999999509e-06,1.4291007771117439,1.389193070308943
8899,8.89899999999951e-06,1.4439273374697776,1.390683638146358
8900,8.89999999999951e-06,1.4192516879774595,1.392174205983772
8901,8.90099999999951e-06,1.44468911027954,1.393766410251317
8902,8.901999999999511e-06,1.447437292161958,1.395358614518904
8903,8.902999999999511e-06,1.4457729494358484,1.396950818786491
8904,8.903999999999512e-06,1.4505045163004888,1.398543023054078
8905,8.904999999999512e-06,1.4494290867585258,1.400135227321665
8906,8.905999999999513e-06,1.4579466066395792,1.401727431589252
8907,8.906999999999513e-06,1.4521177559422316,1.403319635856838
8908,8.907999999999514e-06,1.464200020886676,1.404911840124425
8909,8.908999999999514e-06,1.4470835675309022,1.406504044392012
8910,8.909999999999515e-06,1.4529385044985934,1.408096248659599
8911,8.910999999999515e-06,1.4608274100173904,1.409783717210891
8912,8.911999999999516e-06,1.468182554599082,1.411471185762222
8913,8.912999999999516e-06,1.4458989198184402,1.413158654313553
8914,8.913999999999517e-06,1.4656191267657295,1.414846122864884
8915,8.914999999999517e-06,1.452044531229783,1.416533591416215
8916,8.915999999999518e-06,1.4705991828166523,1.418221059967546
8917,8.916999999999518e-06,1.457829541431093,1.419908528518877
8918,8.917999999999519e-06,1.459230127528404,1.421595997070208
8919,8.91899999999952e-06,1.4792656365328427,1.423283465621539
8920,8.91999999999952e-06,1.4823989550082355,1.42497093417287
8921,8.92099999999952e-06,1.473252116603243,1.426746927720709
8922,8.921999999999521e-06,1.4562926989614116,1.428522921268584
8923,8.922999999999521e-06,1.4929433861574615,1.430298914816459
8924,8.923999999999522e-06,1.4915803615242587,1.432074908364334
8925,8.924999999999522e-06,1.4895839589466215,1.433850901912209
8926,8.925999999999523e-06,1.4912605739889262,1.435626895460084
8927,8.926999999999523e-06,1.4918416677754,1.437402889007959
8928,8.927999999999524e-06,1.4847289585741448,1.439178882555834
8929,8.928999999999524e-06,1.4946007276366728,1.440954876103709
8930,8.929999999999525e-06,1.4987612942342559,1.442730869651584
8931,8.930999999999525e-06,1.5019709806576746,1.444588348139035
8932,8.931999999999526e-06,1.4916162866706086,1.446445826626519
8933,8.932999999999526e-06,1.5029715577229241,1.448303305114002
8934,8.933999999999527e-06,1.4859955197643733,1.450160783601486
8935,8.934999999999527e-06,1.5135157373219161,1.452018262088969
8936,8.935999999999528e-06,1.503701688803293,1.453875740576453
8937,8.936999999999528e-06,1.5081584998149133,1.455733219063937
8938,8.937999999999529e-06,1.522043692295018,1.45759069755142
8939,8.93899999999953e-06,1.5144484915007568,1.459448176038904
8940,8.93999999999953e-06,1.513294074654927,1.461305654526387
8941,8.94099999999953e-06,1.518575517274269,1.46323727943683
8942,8.941999999999531e-06,1.5298597090126393,1.465168904347303
8943,8.942999999999531e-06,1.5316873118096563,1.467100529257775
8944,8.943999999999532e-06,1.5081665907207369,1.469032154168247
8945,8.944999999999532e-06,1.5227793832037682,1.47096377907872
8946,8.945999999999533e-06,1.538262488973583,1.472895403989192
8947,8.946999999999533e-06,1.547653576517859,1.474827028899664
8948,8.947999999999534e-06,1.5312466209662574,1.476758653810136
8949,8.948999999999534e-06,1.5317379623446714,1.478690278720609
8950,8.949999999999535e-06,1.5247307589857297,1.480621903631081
8951,8.950999999999535e-06,1.5312516363399489,1.482620050190038
8952,8.951999999999536e-06,1.5372669336090667,1.48461819674902
8953,8.952999999999536e-06,1.5463954352785505,1.486616343308002
8954,8.953999999999537e-06,1.5365893627775933,1.488614489866985
8955,8.954999999999537e-06,1.5586468732360177,1.490612636425967
8956,8.955999999999538e-06,1.5425833711897166,1.49261078298495
8957,8.956999999999538e-06,1.5483442422011717,1.494608929543932
8958,8.957999999999539e-06,1.54481576592924,1.496607076102914
8959,8.95899999999954e-06,1.5446528569681022,1.498605222661897
8960,8.95999999999954e-06,1.553250600474854,1.500603369220879
8961,8.96099999999954e-06,1.548707019860149,1.502660160254955
8962,8.96199999999954e-06,1.5663739094865279,1.504716951289055
8963,8.962999999999541e-06,1.5635533125089494,1.506773742323154
8964,8.963999999999542e-06,1.582699803248467,1.508830533357252
8965,8.964999999999542e-06,1.5764353064636236,1.510887324391351
8966,8.965999999999543e-06,1.5772233402133158,1.512944115425451
8967,8.966999999999543e-06,1.5789947085705223,1.51500090645955
8968,8.967999999999544e-06,1.5660307121865151,1.517057697493648
8969,8.968999999999544e-06,1.564192204264897,1.519114488527748
8970,8.969999999999545e-06,1.5779528870933015,1.521171279561847
8971,8.970999999999545e-06,1.5859082300049563,1.523278621737998
8972,8.971999999999546e-06,1.5890530433263241,1.525385963914168
8973,8.972999999999546e-06,1.6019059489812377,1.527493306090339
8974,8.973999999999547e-06,1.5696946321446925,1.529600648266509
8975,8.974999999999547e-06,1.6011507672669842,1.53170799044268
8976,8.975999999999548e-06,1.6045674043820501,1.53381533261885
8977,8.976999999999548e-06,1.6134213716405341,1.53592267479502
8978,8.977999999999549e-06,1.6040488757360762,1.538030016971191
8979,8.97899999999955e-06,1.6041897277540496,1.540137359147361
8980,8.97999999999955e-06,1.583805015507484,1.542244701323532
8981,8.98099999999955e-06,1.6250189337963743,1.544394316107491
8982,8.98199999999955e-06,1.6128347283993207,1.546543930891467
8983,8.982999999999551e-06,1.619582842679836,1.548693545675442
8984,8.983999999999552e-06,1.6070166535845078,1.550843160459418
8985,8.984999999999552e-06,1.6130436345762589,1.552992775243394
8986,8.985999999999553e-06,1.6496119579447828,1.555142390027369
8987,8.986999999999553e-06,1.6269973708955838,1.557292004811345
8988,8.987999999999554e-06,1.618385712558457,1.55944161959532
8989,8.988999999999554e-06,1.6338901971684017,1.561591234379296
8990,8.989999999999555e-06,1.6295828542726025,1.563740849163272
8991,8.990999999999555e-06,1.630208938899519,1.565924302417783
8992,8.991999999999556e-06,1.6436422877701315,1.568107755672308
8993,8.992999999999556e-06,1.6367500437413471,1.570291208926832
8994,8.993999999999557e-06,1.6145171928686728,1.572474662181356
8995,8.994999999999557e-06,1.6330223056650113,1.57465811543588
8996,8.995999999999558e-06,1.6375511609323734,1.576841568690405
8997,8.996999999999558e-06,1.6469000453362994,1.579025021944929
8998,8.997999999999559e-06,1.6523685410050462,1.581208475199453
8999,8.99899999999956e-06,1.6362530475155395,1.583391928453977
9000,8.99999999999956e-06,1.6387061701644274,1.585575381708502
9001,9.00099999999956e-06,1.6646962565538677,1.587784114904153
9002,9.00199999999956e-06,1.6512149564166556,1.589992848099813
9003,9.002999999999561e-06,1.6608787192728318,1.592201581295473
9004,9.003999999999562e-06,1.6662217196717433,1.594410314491133
9005,9.004999999999562e-06,1.660995921359922,1.596619047686793
9006,9.005999999999563e-06,1.6616064207688743,1.598827780882453
9007,9.006999999999563e-06,1.6982797516356878,1.601036514078113
9008,9.007999999999564e-06,1.6794009997358743,1.603245247273773
9009,9.008999999999564e-06,1.6777614341561295,1.605453980469434
9010,9.009999999999565e-06,1.6844471151238767,1.607662713665094
9011,9.010999999999564e-06,1.6713875499377355,1.609888076091103
9012,9.011999999999566e-06,1.6823168581443695,1.612113438517117
9013,9.012999999999566e-06,1.6967977775225678,1.614338800943132
9014,9.013999999999568e-06,1.6874214842546345,1.616564163369147
9015,9.014999999999567e-06,1.6909459043553856,1.618789525795161
9016,9.015999999999568e-06,1.702547658119163,1.621014888221176
9017,9.016999999999568e-06,1.684394033234398,1.623240250647191
9018,9.017999999999569e-06,1.696062171936368,1.625465613073206
9019,9.018999999999568e-06,1.6854420157996093,1.62769097549922
9020,9.01999999999957e-06,1.6707809705927148,1.629916337925235
9021,9.02099999999957e-06,1.6920933560883296,1.632149618835408
9022,9.021999999999572e-06,1.7043756915079222,1.634382899745584
9023,9.022999999999571e-06,1.6978804429414318,1.63661618065576
9024,9.023999999999572e-06,1.7094698716385555,1.638849461565935
9025,9.024999999999572e-06,1.7153416785149769,1.641082742476111
9026,9.025999999999573e-06,1.7024212530066145,1.643316023386287
9027,9.026999999999572e-06,1.7126451607930355,1.645549304296463
9028,9.027999999999574e-06,1.7171497738687005,1.647782585206639
9029,9.028999999999574e-06,1.6995888655107965,1.650015866116815
9030,9.029999999999576e-06,1.7051156836841788,1.65224914702699
9031,9.030999999999575e-06,1.7228721814424197,1.654481607637943
9032,9.031999999999576e-06,1.7029192110518057,1.656714068248896
9033,9.032999999999576e-06,1.7185690203567017,1.658946528859849
9034,9.033999999999577e-06,1.7410578236679672,1.661178989470802
9035,9.034999999999576e-06,1.7416440945022622,1.663411450081755
9036,9.035999999999578e-06,1.7314158507582622,1.665643910692708
9037,9.036999999999578e-06,1.7114882348407714,1.667876371303661
9038,9.03799999999958e-06,1.7246964714743889,1.670108831914614
9039,9.03899999999958e-06,1.7331790365057482,1.672341292525567
9040,9.03999999999958e-06,1.757407800870455,1.67457375313652
9041,9.04099999999958e-06,1.7398837143883807,1.676796658747635
9042,9.04199999999958e-06,1.7357993360141457,1.679019564358746
9043,9.04299999999958e-06,1.7393167678368855,1.681242469969858
9044,9.043999999999582e-06,1.7565308036911707,1.683465375580969
9045,9.044999999999582e-06,1.7465101855579672,1.685688281192081
9046,9.045999999999584e-06,1.7551720555319197,1.687911186803192
9047,9.046999999999583e-06,1.7680637540640167,1.690134092414304
9048,9.047999999999584e-06,1.7467821751075288,1.692356998025416
9049,9.048999999999584e-06,1.77449381007663,1.694579903636527
9050,9.049999999999585e-06,1.7665046810140967,1.696802809247639
9051,9.050999999999584e-06,1.7545383144169846,1.699007461538569
9052,9.051999999999586e-06,1.7808916043573433,1.701212113829492
9053,9.052999999999586e-06,1.7651474053302745,1.703416766120416
9054,9.053999999999588e-06,1.7621255657484418,1.70562141841134
9055,9.054999999999587e-06,1.7698414320346463,1.707826070702263
9056,9.055999999999588e-06,1.7641414573166816,1.710030722993187
9057,9.056999999999588e-06,1.791682965232173,1.712235375284111
9058,9.057999999999589e-06,1.7860112609099879,1.714440027575035
9059,9.058999999999587e-06,1.7860004529288491,1.716644679865958
9060,9.05999999999959e-06,1.7971856985205754,1.718849332156882
9061,9.06099999999959e-06,1.787244194219706,1.721027101559033
9062,9.061999999999592e-06,1.779009740611254,1.723204870961176
9063,9.062999999999591e-06,1.7769424175526563,1.725382640363318
9064,9.063999999999592e-06,1.7865000978644907,1.72756040976546
9065,9.064999999999592e-06,1.7928684537050603,1.729738179167603
9066,9.065999999999593e-06,1.7982298960437741,1.731915948569745
9067,9.066999999999591e-06,1.7935187885038306,1.734093717971887
9068,9.067999999999594e-06,1.7806352978315274,1.73627148737403
9069,9.068999999999594e-06,1.810288250533046,1.738449256776172
9070,9.069999999999596e-06,1.8179512665836068,1.740627026178315
9071,9.070999999999595e-06,1.8046351011199881,1.742769384225281
9072,9.071999999999596e-06,1.8113609571083,1.744911742272237
9073,9.072999999999596e-06,1.816646667842159,1.747054100319192
9074,9.073999999999597e-06,1.8172351111912732,1.749196458366147
9075,9.074999999999595e-06,1.8154830832160087,1.751338816413103
9076,9.075999999999598e-06,1.8311587814234298,1.753481174460058
9077,9.076999999999598e-06,1.8156160859184574,1.755623532507014
9078,9.0779999999996e-06,1.8376124852617224,1.757765890553969
9079,9.0789999999996e-06,1.8159142702314734,1.759908248600924
9080,9.0799999999996e-06,1.8116809451781843,1.762050606647879
9081,9.0809999999996e-06,1.832464765567373,1.764149158233331
9082,9.0819999999996e-06,1.8333567334329985,1.766247709818769
9083,9.0829999999996e-06,1.8311513369692576,1.768346261404206
9084,9.083999999999602e-06,1.8262198915888703,1.770444812989644
9085,9.084999999999602e-06,1.8465632408717902,1.772543364575082
9086,9.085999999999604e-06,1.830772181862623,1.774641916160519
9087,9.086999999999603e-06,1.8310684669458959,1.776740467745957
9088,9.087999999999604e-06,1.8461048131676612,1.778839019331395
9089,9.088999999999604e-06,1.8506903285928509,1.780937570916832
9090,9.089999999999605e-06,1.8367999193566653,1.78303612250227
9091,9.090999999999603e-06,1.833645393568646,1.785082637952615
9092,9.091999999999606e-06,1.8417843687172781,1.787129153402945
9093,9.092999999999606e-06,1.8438764036775226,1.789175668853274
9094,9.093999999999608e-06,1.8506560969925467,1.791222184303603
9095,9.094999999999609e-06,1.8502775757737755,1.793268699753932
9096,9.095999999999608e-06,1.8711982425379738,1.795315215204262
9097,9.096999999999608e-06,1.8539400331911526,1.797361730654591
9098,9.097999999999609e-06,1.8370343761076817,1.79940824610492
9099,9.098999999999607e-06,1.8552977069082843,1.801454761555249
9100,9.09999999999961e-06,1.8516305346384538,1.803501277005578
9101,9.10099999999961e-06,1.8593085639347173,1.805487723843879
9102,9.101999999999612e-06,1.8735025971048231,1.807474170682161
9103,9.102999999999613e-06,1.8625021574327765,1.809460617520443
9104,9.103999999999612e-06,1.8531657840782938,1.811447064358725
9105,9.104999999999612e-06,1.8668035129211227,1.813433511197007
9106,9.105999999999613e-06,1.8782254709708615,1.815419958035289
9107,9.106999999999611e-06,1.8723463522225885,1.817406404873571
9108,9.107999999999614e-06,1.8776496867426318,1.819392851711853
9109,9.108999999999614e-06,1.878397137810077,1.821379298550135
9110,9.109999999999616e-06,1.8767079455954032,1.823365745388417
9111,9.110999999999617e-06,1.8896661541507496,1.8252843196497
9112,9.111999999999616e-06,1.8705602235399823,1.827202893910963
9113,9.112999999999616e-06,1.8872412839975687,1.829121468172225
9114,9.113999999999617e-06,1.888106498730592,1.831040042433487
9115,9.114999999999615e-06,1.884354717570669,1.832958616694749
9116,9.115999999999618e-06,1.8823888464579475,1.834877190956011
9117,9.116999999999618e-06,1.9056988554350198,1.836795765217273
9118,9.11799999999962e-06,1.9002737234119018,1.838714339478535
9119,9.11899999999962e-06,1.8956766676435897,1.840632913739797
9120,9.11999999999962e-06,1.9071043190209518,1.84255148800106
9121,9.12099999999962e-06,1.8980270475634957,1.844394644950516
9122,9.12199999999962e-06,1.9026159536392335,1.84623780189995
9123,9.12299999999962e-06,1.91284463890694,1.848080958849384
9124,9.123999999999622e-06,1.9148562504543976,1.849924115798818
9125,9.124999999999622e-06,1.9073759061584887,1.851767272748251
9126,9.125999999999624e-06,1.9092822819520265,1.853610429697685
9127,9.126999999999625e-06,1.9054409492778794,1.855453586647119
9128,9.127999999999624e-06,1.9030028092664222,1.857296743596553
9129,9.128999999999624e-06,1.902074074863867,1.859139900545986
9130,9.129999999999625e-06,1.9067134166883875,1.86098305749542
9131,9.130999999999623e-06,1.917573080742903,1.86274354159069
9132,9.131999999999626e-06,1.9035916909992103,1.864504025685936
9133,9.132999999999626e-06,1.9189179341661529,1.866264509781182
9134,9.133999999999628e-06,1.9165598221472284,1.868024993876428
9135,9.134999999999629e-06,1.9180787690981578,1.869785477971673
9136,9.135999999999628e-06,1.9144192887884102,1.871545962066919
9137,9.136999999999628e-06,1.917869759562882,1.873306446162164
9138,9.137999999999629e-06,1.9157113636574994,1.87506693025741
9139,9.138999999999627e-06,1.9246259243626582,1.876827414352656
9140,9.13999999999963e-06,1.9240314726667909,1.878587898447901
9141,9.14099999999963e-06,1.9235149293937497,1.880258772375665
9142,9.141999999999632e-06,1.9248229587701808,1.881929646303402
9143,9.142999999999633e-06,1.9348896456169338,1.883600520231139
9144,9.143999999999632e-06,1.943995666511811,1.885271394158877
9145,9.144999999999632e-06,1.9287035409620015,1.886942268086614
9146,9.145999999999633e-06,1.9319254062442137,1.888613142014351
9147,9.146999999999631e-06,1.9493968167973175,1.890284015942088
9148,9.147999999999634e-06,1.9367453204742229,1.891954889869826
9149,9.148999999999634e-06,1.9477919142855538,1.893625763797563
9150,9.149999999999636e-06,1.9326574914145733,1.8952966377253
9151,9.150999999999637e-06,1.941612865005516,1.896871310335674
9152,9.151999999999636e-06,1.9417739467644348,1.898445982946021
9153,9.152999999999636e-06,1.9459468603483312,1.900020655556367
9154,9.153999999999637e-06,1.9528549613503643,1.901595328166713
9155,9.154999999999635e-06,1.9495636885584837,1.90317000077706
9156,9.155999999999638e-06,1.9477514929987705,1.904744673387406
9157,9.156999999999638e-06,1.954513390443228,1.906319345997753
9158,9.15799999999964e-06,1.9562794766556437,1.907894018608099
9159,9.15899999999964e-06,1.9488105532231401,1.909468691218445
9160,9.15999999999964e-06,1.9479713049005354,1.911043363828792
9161,9.16099999999964e-06,1.957184278986134,1.912515616792111
9162,9.16199999999964e-06,1.955980586831264,1.913987869755402
9163,9.16299999999964e-06,1.9610649972340188,1.915460122718692
9164,9.163999999999642e-06,1.957088052397679,1.916932375681983
9165,9.164999999999642e-06,1.9569080513018169,1.918404628645273
9166,9.165999999999644e-06,1.9649819691343935,1.919876881608564
9167,9.166999999999645e-06,1.952619273911898,1.921349134571854
9168,9.167999999999644e-06,1.9707939717976988,1.922821387535145
9169,9.168999999999644e-06,1.9554733250054184,1.924293640498435
9170,9.169999999999645e-06,1.969918636296016,1.925765893461726
9171,9.170999999999643e-06,1.9671542190405003,1.927129906482944
9172,9.171999999999646e-06,1.9738338332425793,1.928493919504132
9173,9.172999999999646e-06,1.9652730513314811,1.92985793252532
9174,9.173999999999648e-06,1.9778991122791445,1.931221945546508
9175,9.174999999999649e-06,1.9726174982509472,1.932585958567696
9176,9.175999999999648e-06,1.9705008700909823,1.933949971588884
9177,9.176999999999648e-06,1.981500852497169,1.935313984610072
9178,9.177999999999649e-06,1.9811539767038604,1.93667799763126
9179,9.178999999999647e-06,1.9760938028099884,1.938042010652448
9180,9.17999999999965e-06,1.9803647007365839,1.939406023673637
9181,9.18099999999965e-06,1.980158945580163,1.940656398120622
9182,9.181999999999652e-06,1.9846742525521772,1.941906772567576
9183,9.182999999999653e-06,1.984201163667184,1.94315714701453
9184,9.183999999999652e-06,1.9729497401551026,1.944407521461484
9185,9.184999999999652e-06,1.9887926553956834,1.945657895908438
9186,9.185999999999653e-06,1.9754690451715464,1.946908270355392
9187,9.186999999999651e-06,1.9885051184326994,1.948158644802346
9188,9.187999999999654e-06,1.977907535681047,1.9494090192493
9189,9.188999999999654e-06,1.981292880106905,1.950659393696254
9190,9.189999999999656e-06,1.9846770724884943,1.951909768143208
9191,9.190999999999657e-06,1.989329567858606,1.953041548975656
9192,9.191999999999656e-06,1.9794619919615233,1.954173329808071
9193,9.192999999999656e-06,1.9898467301057383,1.955305110640487
9194,9.193999999999657e-06,1.9903669111364564,1.956436891472903
9195,9.194999999999655e-06,1.9878900132506705,1.957568672305319
9196,9.195999999999658e-06,1.9941898419196964,1.958700453137735
9197,9.196999999999658e-06,1.9890587551438774,1.95983223397015
9198,9.19799999999966e-06,1.9842282652515888,1.960964014802566
9199,9.19899999999966e-06,1.993208263359636,1.962095795634982
9200,9.19999999999966e-06,1.9992266001602985,1.963227576467398
9201,9.20099999999966e-06,1.9987074101442155,1.964206238276244
9202,9.20199999999966e-06,1.9976924697571916,1.96518490008505
9203,9.20299999999966e-06,1.9965568426952192,1.966163561893856
9204,9.20399999999966e-06,1.9992623547486492,1.967142223702662
9205,9.204999999999662e-06,1.9959565569318596,1.968120885511468
9206,9.205999999999662e-06,1.9991132170617614,1.969099547320275
9207,9.206999999999665e-06,1.9989494156395522,1.970078209129081
9208,9.207999999999663e-06,1.998606393801785,1.971056870937887
9209,9.208999999999664e-06,1.999296930657999,1.972035532746693
9210,9.209999999999664e-06,2.0016139052652013,1.973014194555499
9211,9.210999999999663e-06,2.0006375750711385,1.973896011636578
9212,9.211999999999664e-06,2.0036927844194237,1.974777828717633
9213,9.212999999999666e-06,2.00109942252008,1.975659645798687
9214,9.213999999999666e-06,2.0040105960986017,1.976541462879741
9215,9.214999999999669e-06,2.003601757332821,1.977423279960795
9216,9.215999999999667e-06,2.000667311280929,1.978305097041849
9217,9.216999999999668e-06,2.001413672134895,1.979186914122903
9218,9.217999999999668e-06,2.0058397835437782,1.980068731203958
9219,9.218999999999667e-06,2.0032204661988766,1.980950548285012
9220,9.219999999999668e-06,2.0091172058452313,1.981832365366066
9221,9.22099999999967e-06,2.0066385334680255,1.982588789794984
9222,9.22199999999967e-06,2.008011831892783,1.983345214223871
9223,9.222999999999673e-06,2.006530817871384,1.984101638652757
9224,9.223999999999671e-06,2.0066685368021298,1.984858063081643
9225,9.224999999999672e-06,2.0078733287948785,1.98561448751053
9226,9.225999999999672e-06,2.0110111085721605,1.986370911939416
9227,9.226999999999671e-06,2.009004457114176,1.987127336368303
9228,9.227999999999672e-06,2.0098673102116402,1.987883760797189
9229,9.228999999999674e-06,2.0053975745921955,1.988640185226076
9230,9.229999999999674e-06,2.0122172588077802,1.989396609654962
9231,9.230999999999677e-06,2.010710477545709,1.990016935042505
9232,9.231999999999675e-06,2.0112946854887537,1.990637260430013
9233,9.232999999999676e-06,2.0104616987867767,1.991257585817522
9234,9.233999999999676e-06,2.01141600233282,1.991877911205031
9235,9.234999999999675e-06,2.0116544120470605,1.99249823659254
9236,9.235999999999676e-06,2.009258747196783,1.993118561980049
9237,9.236999999999678e-06,2.009855245182078,1.993738887367558
9238,9.237999999999678e-06,2.0119213973601426,1.994359212755066
9239,9.23899999999968e-06,2.010899179295445,1.994979538142575
9240,9.23999999999968e-06,2.011434264438317,1.995599863530084
9241,9.24099999999968e-06,2.0131467784370907,1.996083158323986
9242,9.24199999999968e-06,2.012238878728572,1.996566453117854
9243,9.24299999999968e-06,2.0115044484331404,1.997049747911723
9244,9.24399999999968e-06,2.0127938045249936,1.997533042705592
9245,9.244999999999682e-06,2.0126813369502607,1.99801633749946
9246,9.245999999999682e-06,2.0116292814166283,1.998499632293329
9247,9.246999999999685e-06,2.0121794408538394,1.998982927087197
9248,9.247999999999683e-06,2.012180951874254,1.999466221881066
9249,9.248999999999684e-06,2.012513647652855,1.999949516674934
9250,9.249999999999684e-06,2.012455865406169,2.000432811468803
9251,9.250999999999683e-06,2.012513647652855,2.000778616248576
9252,9.251999999999684e-06,2.012180951874254,2.001124421028317
9253,9.252999999999686e-06,2.0121794408538394,2.001470225808057
9254,9.253999999999686e-06,2.0116292814166283,2.001816030587797
9255,9.254999999999689e-06,2.0126813369502607,2.002161835367538
9256,9.255999999999687e-06,2.0127938045249936,2.002507640147278
9257,9.256999999999688e-06,2.0115044484331404,2.002853444927019
9258,9.257999999999688e-06,2.012238878728572,2.00319924970676
9259,9.258999999999687e-06,2.0131467784370907,2.0035450544865
9260,9.259999999999688e-06,2.011434264438317,2.003890859266241
9261,9.26099999999969e-06,2.010899179295445,2.004097385484416
9262,9.26199999999969e-06,2.0119213973601426,2.004303911702559
9263,9.262999999999693e-06,2.009855245182078,2.004510437920703
9264,9.263999999999691e-06,2.009258747196783,2.004716964138846
9265,9.264999999999692e-06,2.0116544120470605,2.004923490356989
9266,9.265999999999692e-06,2.01141600233282,2.005130016575132
9267,9.266999999999691e-06,2.0104616987867767,2.005336542793275
9268,9.267999999999692e-06,2.0112946854887537,2.005543069011419
9269,9.268999999999694e-06,2.010710477545709,2.005749595229562
9270,9.269999999999694e-06,2.0122172588077802,2.005956121447705
9271,9.270999999999697e-06,2.0053975745921955,2.006021975878741
9272,9.271999999999695e-06,2.0098673102116402,2.006087830309745
9273,9.272999999999696e-06,2.009004457114176,2.00615368474075
9274,9.273999999999696e-06,2.0110111085721605,2.006219539171754
9275,9.274999999999695e-06,2.0078733287948785,2.006285393602758
9276,9.275999999999696e-06,2.0066685368021298,2.006351248033762
9277,9.276999999999698e-06,2.006530817871384,2.006417102464766
9278,9.277999999999698e-06,2.008011831892783,2.006482956895771
9279,9.2789999999997e-06,2.0066385334680255,2.006548811326775
9280,9.2799999999997e-06,2.0091172058452313,2.006614665757779
9281,9.2809999999997e-06,2.0032204661988766,2.006539577306855
9282,9.2819999999997e-06,2.0058397835437782,2.0064644888559
9283,9.2829999999997e-06,2.001413672134895,2.006389400404944
9284,9.2839999999997e-06,2.000667311280929,2.006314311953989
9285,9.284999999999702e-06,2.003601757332821,2.006239223503033
9286,9.285999999999702e-06,2.0040105960986017,2.006164135052078
9287,9.286999999999705e-06,2.00109942252008,2.006089046601122
9288,9.287999999999703e-06,2.0036927844194237,2.006013958150167
9289,9.288999999999704e-06,2.0006375750711385,2.005938869699211
9290,9.289999999999704e-06,2.0016139052652013,2.005863781248256
9291,9.290999999999703e-06,1.999296930657999,2.005648219332433
9292,9.291999999999704e-06,1.998606393801785,2.005432657416578
9293,9.292999999999706e-06,1.9989494156395522,2.005217095500724
9294,9.293999999999706e-06,1.9991132170617614,2.00500153358487
9295,9.294999999999709e-06,1.9959565569318596,2.004785971669016
9296,9.295999999999707e-06,1.9992623547486492,2.004570409753162
9297,9.296999999999708e-06,1.9965568426952192,2.004354847837308
9298,9.297999999999708e-06,1.9976924697571916,2.004139285921454
9299,9.298999999999707e-06,1.9987074101442155,2.0039237240056
9300,9.299999999999708e-06,1.9992266001602985,2.003708162089746
9301,9.30099999999971e-06,1.993208263359636,2.003315731760766
9302,9.30199999999971e-06,1.9842282652515888,2.002923301431748
9303,9.302999999999713e-06,1.9890587551438774,2.002530871102731
9304,9.303999999999711e-06,1.9941898419196964,2.002138440773714
9305,9.304999999999712e-06,1.9878900132506705,2.001746010444696
9306,9.305999999999712e-06,1.9903669111364564,2.001353580115678
9307,9.306999999999711e-06,1.9898467301057383,2.000961149786661
9308,9.307999999999712e-06,1.9794619919615233,2.000568719457643
9309,9.308999999999714e-06,1.989329567858606,2.000176289128626
9310,9.309999999999714e-06,1.9846770724884943,1.999783858799608
9311,9.310999999999717e-06,1.981292880106905,1.999290616013055
9312,9.311999999999715e-06,1.977907535681047,1.998797373226481
9313,9.312999999999716e-06,1.9885051184326994,1.998304130439908
9314,9.313999999999716e-06,1.9754690451715464,1.997810887653334
9315,9.314999999999717e-06,1.9887926553956834,1.99731764486676
9316,9.315999999999716e-06,1.9729497401551026,1.996824402080186
9317,9.316999999999718e-06,1.984201163667184,1.996331159293612
9318,9.317999999999718e-06,1.9846742525521772,1.995837916507039
9319,9.31899999999972e-06,1.980158945580163,1.995344673720465
9320,9.31999999999972e-06,1.9803647007365839,1.994851430933891
9321,9.32099999999972e-06,1.9760938028099884,1.994231340930555
9322,9.32199999999972e-06,1.9811539767038604,1.993611250927193
9323,9.32299999999972e-06,1.981500852497169,1.99299116092383
9324,9.32399999999972e-06,1.9705008700909823,1.992371070920468
9325,9.324999999999722e-06,1.9726174982509472,1.991750980917106
9326,9.325999999999722e-06,1.9778991122791445,1.991130890913744
9327,9.326999999999725e-06,1.9652730513314811,1.990510800910382
9328,9.327999999999723e-06,1.9738338332425793,1.98989071090702
9329,9.328999999999724e-06,1.9671542190405003,1.989270620903658
9330,9.329999999999724e-06,1.969918636296016,1.988650530900296
9331,9.330999999999725e-06,1.9554733250054184,1.987892804019552
9332,9.331999999999724e-06,1.9707939717976988,1.987135077138782
9333,9.332999999999726e-06,1.952619273911898,1.986377350258012
9334,9.333999999999726e-06,1.9649819691343935,1.985619623377241
9335,9.334999999999729e-06,1.9569080513018169,1.984861896496471
9336,9.335999999999727e-06,1.957088052397679,1.9841041696157
9337,9.336999999999728e-06,1.9610649972340188,1.98334644273493
9338,9.337999999999728e-06,1.955980586831264,1.98258871585416
9339,9.338999999999729e-06,1.957184278986134,1.981830988973389
9340,9.339999999999728e-06,1.9479713049005354,1.981073262092619
